,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.5790753960609436,0.0004644317668862641,8.292835991596803e-05,0.09382812678813934,0.00024331128224730492,0.0002320661151316017,0.0003552759881131351,0.31010115146636963,0.00024440340348519385,0.002333743264898658,0.00038087175926193595,0.012658343650400639,0.582160711839874,0.01629238558438702,0.026315965315567243,0.04166702283578883,0.016274833459731186,0.016283118782055444,0.022548031589865368,0.2102799857999794,0.016270652291498995,0.014238341761630254,0.016277075353975472,0.021391875385646984,0.0
1,0.04677228257060051,0.00047552704927511513,0.7029914855957031,0.0034957705065608025,0.0006797683890908957,0.001604258082807064,0.15284234285354614,0.058343250304460526,0.0011847696732729673,0.010245034471154213,0.005378357600420713,0.01598728634417057,0.03158254684946041,0.016914974165757587,0.728910376394461,0.021800390797529552,0.0169399294545566,0.017044618363929023,0.05697784896520687,0.03145965676991677,0.01697774288811637,0.01675342854037272,0.0173988693617647,0.027239617448928388,2.0
2,0.00018210403504781425,4.8789068387122825e-05,0.007069771643728018,0.004106728360056877,0.00017573942022863775,5.043803685111925e-05,0.8861383199691772,0.0001037020847434178,0.00014995134552009404,2.4946148187154904e-05,0.0011750083649531007,0.10077465325593948,0.015447752574599766,0.012593051821532104,0.020020957122794246,0.015944665008215043,0.012603756533625589,0.012604474073251383,0.7736391068645879,0.015793928655807712,0.012598767272044882,0.011982090097320488,0.012656598246370405,0.08411485172985045,6.0
3,0.7406548857688904,1.94635640582419e-06,1.5445178291884076e-07,0.006193350534886122,4.6656543872813927e-07,1.205249077429471e-06,2.3780521019034495e-07,0.25299757719039917,1.1059945563829388e-06,0.00011476071085780859,4.790317831293578e-08,3.425038812565617e-05,0.6917320904624271,0.01344952852885975,0.022358737300942257,0.020830580725864883,0.013452967332818339,0.013461036110945648,0.01717055522161998,0.15285800814960718,0.013449411026075227,0.011820537221119662,0.013443701926795717,0.015972845992924114,0.0
4,1.8698036468197592e-19,2.6746146963851913e-10,3.426273542572744e-05,3.4558253069090494e-14,2.8930239750479814e-06,9.242185905478095e-10,2.6783080961378936e-12,6.74162998900795e-16,0.9999570250511169,2.845183669827195e-15,5.511287326953607e-06,1.1353929064378386e-17,0.015818930676554706,0.012579013665779824,0.01522606036181076,0.015625431613346685,0.012583582774514105,0.012590985086075378,0.016281517170704796,0.015979107588596095,0.8432640020434331,0.011971885314010852,0.012577155902809707,0.015502327802363878,8.0
5,0.00023312329722102731,3.128640673821792e-05,0.993319034576416,1.935647196660284e-05,3.3869961043819785e-05,0.00013888867397326976,0.004176960792392492,0.000559546344447881,0.0007199473911896348,0.0004399940662551671,0.00025588207063265145,7.21810502000153e-05,0.016545887201484463,0.012577519408774475,0.8436560592536334,0.015773127524033728,0.01258098252733598,0.012595178673044388,0.01811405039165771,0.015776694029640218,0.012619897335518864,0.011968422961742213,0.012572938547857786,0.015219242145276845,2.0
6,0.0014434970216825604,6.255906191654503e-05,9.986331861000508e-05,0.08616864681243896,8.929309115046635e-05,2.0177438273094594e-05,0.10780791938304901,0.0006332797929644585,4.115757474210113e-05,1.7095846487791277e-05,0.0008442006655968726,0.8027723431587219,0.015425373811718693,0.012656299556835213,0.01969766486825224,0.07519078976668078,0.012660760071365662,0.012665979026281205,0.08284792830614633,0.015760310519531036,0.012654913363434236,0.012046213393540983,0.012691619870748792,0.7157021474454648,11.0
7,2.7397414646307787e-27,1.0,6.47555646526108e-22,6.877587247371738e-16,7.131445434183092e-11,6.668731344916523e-09,5.513148861415667e-34,1.843422866682094e-18,1.7627516267948624e-14,9.435650484326286e-23,1.6265636304524378e-07,9.774707683859515e-27,0.01581762664059606,0.843278732706823,0.0151858335278422,0.015628586488333037,0.012582929525205752,0.012619496824915864,0.016274610853075196,0.01597750577564245,0.012577645912510448,0.011970619526797673,0.012586047922999244,0.015500364295259259,1.0
8,7.234485383378342e-05,2.1571187971858308e-05,0.01070003304630518,0.001389973913319409,0.00010519471106817946,2.683008642634377e-05,0.9513195157051086,4.253336010151543e-05,9.881205187411979e-05,1.4487085536529776e-05,0.0005486455047503114,0.03566010296344757,0.015117168078599679,0.012310067660944349,0.01994386394746282,0.013875796496468782,0.012317175646726969,0.01232136127030389,0.80093836880507,0.015450305805739561,0.012313644009616043,0.011713495519900904,0.0123274801928241,0.061371272566342935,6.0
9,5.53550969505054e-26,0.999998152256012,2.3080780646285567e-21,3.7134618974645275e-14,3.287644601002171e-09,1.1935117338879309e-09,2.6686850929627815e-31,3.951722613983775e-18,1.8669085916946104e-13,2.0559180578077106e-22,1.331571297669143e-06,7.149729585083004e-24,0.015817651773201775,0.8432783999391268,0.015185857611925832,0.01562861130325711,0.012582948679660267,0.012619515309808208,0.01627463695807204,0.015977531235639365,0.012577664810691103,0.01197063731598125,0.012586156190036807,0.015500388872599379,1.0
10,9.545223292661831e-05,2.280018998135347e-05,0.012304368428885937,0.0015762114198878407,0.00010713974916143343,2.242150185338687e-05,0.9531081914901733,5.4544900194741786e-05,9.771023178473115e-05,1.5999570678104647e-05,0.0004327394417487085,0.03216249495744705,0.015124388303954968,0.012311745304043538,0.020129146099077032,0.013822639235584492,0.012318905209281777,0.012322609046411805,0.8018774181204749,0.015454564444116746,0.012315125244362301,0.011714989741061907,0.012320408730640758,0.06028806052099002,6.0
11,2.5553340693429405e-11,6.766898650312214e-07,2.4165256036212668e-06,1.231762136733039e-09,3.0892208235933083e-10,0.9999942779541016,1.1350044168412232e-11,2.9258438871693215e-07,3.011779980965912e-08,1.6662673374412407e-07,2.0567290448525455e-06,1.4486386265902262e-12,0.015804748093205267,0.01256038200517772,0.015277991658779355,0.015609034424850095,0.012574983899080579,0.8433150765913054,0.01626372116035352,0.01598645699054402,0.012571780226544087,0.011964243123040811,0.01258032100845191,0.015491260818667207,5.0
12,1.6631917468690888e-13,4.134898972552037e-06,1.2213561273455298e-09,3.7439480848888707e-08,4.79476014447755e-08,7.682247087359428e-07,2.1231750732542132e-11,1.5890946336583056e-09,4.082505444813478e-09,1.1490906967268066e-12,0.999995231628418,2.1831173313557883e-08,0.015788016058383574,0.012562298523606914,0.015357319135857602,0.015672075462640853,0.012573913312360237,0.012573913492718558,0.016286354456471894,0.01595205662828417,0.012566143391437287,0.011959508113955153,0.8431647101162761,0.01554369130800753,10.0
13,1.8084994612976857e-10,3.320923269711784e-06,4.515658474701922e-06,1.1133951538511155e-08,1.984325592729874e-09,0.9999890327453613,4.8031648103297186e-11,5.670186737916083e-07,1.2348485256552522e-07,3.7360774740591296e-07,2.29287866204686e-06,7.462120331369615e-12,0.015804808242541067,0.012560624656460857,0.015278235362381572,0.015609086237533236,0.012575024963746328,0.8433140942085104,0.01626377623186581,0.01598653590728342,0.012571828253111294,0.011964296193333038,0.012580379935066064,0.015491309808166773,5.0
