,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,8.3743701263881e-14,7.110865226422902e-06,1.2476398861251172e-35,1.1145693878467436e-13,0.999992311000824,1.4941115700347826e-14,1.7673089393367984e-15,6.644470997713148e-12,9.724873684113788e-11,9.420774631507811e-07,1.0323452272678201e-16,4.338717902205129e-15,0.014421036541014638,0.012583203705816295,0.01463721165206519,0.016795149379409572,0.842698606911171,0.012593726326891725,0.018992060112475395,0.012665413939183068,0.012584581987936622,0.012553256220248967,0.012584213950534414,0.016891539273252997,4.0
1,0.00029584093135781586,3.033494289095273e-10,3.324964273094394e-13,0.17857256531715393,1.7575318233150993e-17,2.514897232686053e-07,0.07678047567605972,0.00013181305257603526,3.068083654675644e-20,5.196987444833212e-07,1.047536016263173e-10,0.7442184090614319,0.014105591655240455,0.012212508184257707,0.015518889876995462,0.1626484222075739,0.01221309944004523,0.012222407810088473,0.12707109374834302,0.01224319763290283,0.012214041681371517,0.01218554393245759,0.012213697049274054,0.5951515067814498,11.0
2,0.00018583019846118987,3.6060157526662806e-07,0.09212759882211685,0.031342435628175735,1.850702924244274e-09,1.3215926628618035e-05,0.6070804595947266,3.2243391615338624e-05,2.8484486991331437e-10,2.3866780338721583e-06,8.32855207022476e-08,0.2692154049873352,0.016317597008252895,0.014207005452888935,0.045769901593321,0.03948823552187755,0.01420770774427839,0.014220130740251613,0.5805151614311197,0.014290268098761843,0.014208854959210657,0.014173353325195084,0.014208441618695184,0.21839334250614714,11.0
3,7.00651653460227e-05,2.639691274453071e-06,7.013294784889304e-37,1.660127368907638e-09,5.759931975823918e-10,2.2847736147468822e-08,2.2401491198056206e-13,4.0120587073033676e-05,3.258909713133506e-15,0.9998874664306641,1.9167180342893886e-10,1.646494052209846e-10,0.016044153556292226,0.012508558447750992,0.014546039214530892,0.016662007865086426,0.012510334797424697,0.012534947509093338,0.018862064589982352,0.012565262846974564,0.012513531534760222,0.8419651539382472,0.012512843502335416,0.016775102197521558,9.0
4,0.00010314422252122313,2.2106056007942243e-07,0.3273882269859314,0.017817875370383263,1.7284172981746337e-09,8.034286111069378e-06,0.490346223115921,1.435938429494854e-05,2.7991309270447573e-10,1.2369565638437052e-06,4.059933544908745e-08,0.1643204391002655,0.01990615479945915,0.017334564177041024,0.20290249742870958,0.035822717865113506,0.017335441972086533,0.01735018579437073,0.4890076923465301,0.01744259453749166,0.01733684775036295,0.017293129767861258,0.01733633684580078,0.13093183671517275,6.0
5,2.7939906431129202e-05,4.4197523862976595e-08,0.7686923146247864,0.0040247030556201935,5.7360316496613e-10,1.7361134041493642e-06,0.17500464618206024,2.820358758981456e-06,6.7272618031744e-11,2.5965852046283544e-07,5.768631350377973e-09,0.05224556475877762,0.015549020857505596,0.013541399053353742,0.7296522299716054,0.019730806185852615,0.01354210054323508,0.013553213665997571,0.10845315190608203,0.013629983927575823,0.013543198684016208,0.013508922100938233,0.013542797081409923,0.03175317602242772,2.0
6,2.985244407227583e-07,4.303146283746173e-08,1.2698566683711492e-41,1.1721222603622294e-10,1.6183329252008786e-21,1.0,3.0898771946079773e-16,1.819417150272784e-08,1.4809210961932336e-18,7.101052545976927e-08,5.652216827911616e-08,3.5668051174343705e-17,0.014433594817542118,0.012572464202826929,0.014631998632185108,0.01678984803678462,0.012578988896415746,0.8427574073904309,0.018988283561669515,0.012660145275362146,0.012579996172941461,0.012542780735707833,0.01257937685870818,0.016885115419425622,5.0
7,2.0390644468043506e-13,0.9999899864196777,0.0,6.923518270681093e-17,7.999879647613284e-10,1.1047653742934926e-06,1.6794676042631117e-18,3.041799339824027e-16,2.668285219442623e-07,8.761708158999681e-06,9.895527952608063e-09,2.131026880367222e-21,0.014418453445646679,0.8427020647986542,0.014634625241718513,0.016791956232324764,0.012582076545110761,0.012608620274613964,0.018988263225721905,0.012663346124271314,0.012584430055362372,0.012555534437786701,0.012582307648774193,0.01688832197001451,1.0
8,2.8250474943852973e-14,5.618830527964747e-06,1.9415130353066773e-40,9.344254190758373e-20,2.2328197624155166e-10,1.4295669092945218e-09,1.344541864047661e-18,7.686062328424737e-17,0.9999886155128479,5.572887857852038e-06,2.2555909140464792e-07,4.5353517309619065e-21,0.014420757339094162,0.012582221835463224,0.014636956075449568,0.01679488652548727,0.012583332653360915,0.012593482435266964,0.01899179305247629,0.012665170253671396,0.8427030305635851,0.012552509334908998,0.012584584208199778,0.016891275723036427,8.0
9,1.2449560271576843e-09,3.9556661590722797e-07,8.828180325246348e-44,7.681813627043177e-13,4.614279319287108e-15,3.077724386457703e-07,1.56072024386199e-17,3.956250793635263e-07,1.070054531093767e-10,2.5531615392537788e-05,0.9999733567237854,2.810062930976953e-15,0.014420932339292007,0.012582822482845953,0.0146371039695874,0.016795037066945004,0.01258347306792647,0.012594181419282742,0.018991954199993593,0.012665339183973053,0.012584216762833483,0.012554795828504847,0.8426987166086616,0.01689142707015373,10.0
