,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.23967903852462769,8.096685100156265e-09,0.10633763670921326,0.07032542675733566,1.2979336361240712e-06,0.00012251132284291089,0.08648736029863358,0.011453192681074142,4.4178503344483033e-07,1.833776309467794e-06,1.8902364899986424e-05,0.4855726361274719,0.10910426776924115,0.014886482252363838,0.07769485911636471,0.08351812244440324,0.01574120256944698,0.017168762678460705,0.07769594884473538,0.024182943651710635,0.014852953516053525,0.01879627564478343,0.015158214654277859,0.5311999668581586,11.0
1,0.0247174184769392,5.6911364509915074e-09,0.2600891888141632,0.2866683900356293,1.1016343250958016e-06,1.5432413420057856e-05,0.27754077315330505,0.001391087775118649,6.749071417289088e-07,3.786572051467374e-07,3.2873174404812744e-06,0.14957217872142792,0.021972365809667417,0.01412221584558687,0.2564878409921643,0.2547082466283598,0.01494147851789782,0.016309617245757205,0.2564876913600867,0.018209437246216004,0.014090333101154559,0.017925146875485454,0.014369793355282852,0.10037583302234108,2.0
2,3.2241268854704686e-07,0.011040509678423405,1.3631755446663618e-10,5.62424455965993e-12,0.016307426616549492,7.696422835579142e-05,1.214492655748911e-11,6.393489115907869e-07,0.9627724885940552,0.000267389346845448,0.009534034878015518,7.431196991092293e-09,0.016103045706196657,0.013590287191555491,0.020200789019998507,0.02028106738809289,0.015113389822477756,0.01463810749638175,0.02020078574842648,0.016296745294838075,0.8120030372603158,0.01684046011160482,0.01418830261339168,0.020543982346720148,8.0
3,0.02470678649842739,5.648042922246077e-09,0.2600664794445038,0.28669747710227966,1.096141886591795e-06,1.5379257092718035e-05,0.27752700448036194,0.001388666103594005,6.713303264405113e-07,3.765807434774615e-07,3.2736459161242237e-06,0.14959284663200378,0.021971155840368232,0.014122067104094367,0.2564866931046512,0.25470742128533364,0.014941320798635326,0.016309446782511856,0.25648654433927415,0.018208749943628814,0.01409018438567184,0.017924955340453554,0.014369640100331836,0.10038182097504493,3.0
4,0.0006726951687596738,0.002193179214373231,1.1112486930642262e-07,1.648010261590116e-08,0.011345951817929745,0.04932878166437149,1.3069100468499073e-08,0.0013146799756214023,0.0020330215338617563,0.028404781594872475,0.9046891331672668,1.774811971699819e-05,0.016507819333123487,0.013169971234218139,0.020748208287850824,0.02083084206128101,0.015261961893053698,0.021279457252040394,0.020748204620729866,0.01760177651058537,0.013177136153583333,0.02446321884193312,0.7950851120283616,0.02112629178323928,10.0
5,0.05060881748795509,5.66516222821889e-10,2.3707642071713053e-08,3.4135472226637376e-09,3.1954031087799706e-10,0.060742974281311035,2.1772736946701343e-09,0.8853381872177124,4.3984648280363803e-13,0.003075961722061038,7.571328751510009e-05,0.00015820900443941355,0.09287785578938426,0.012133704818446224,0.019354546656818503,0.01942430218967561,0.012827494282379791,0.01762608686198711,0.019354501015842598,0.7466658695002973,0.012107356532762792,0.018951846082976523,0.012470340715522455,0.016206095553907004,7.0
6,0.001261748606339097,0.0005381117225624621,1.3753637517766037e-07,1.5355784199755362e-08,0.0009894802933558822,0.06890159100294113,1.7048929379370747e-08,0.0023591143544763327,0.0004487265250645578,0.014995194971561432,0.9104823470115662,2.346667315578088e-05,0.016438676495730355,0.012941864079342252,0.02060361782947123,0.02068573058611259,0.014189907076254912,0.02372229310327033,0.020603613970419224,0.01797433638475573,0.012956183316165205,0.02266456631098577,0.7962127881950135,0.021006422652478887,10.0
7,0.5849688649177551,2.250712810569766e-11,1.861705868577701e-06,2.963278689094295e-07,4.0722220040478874e-10,0.003946180455386639,3.5248785934527405e-07,0.405923992395401,1.1642186346916272e-11,1.876816531876102e-05,3.222876330255531e-05,0.005107606761157513,0.5116984480258828,0.013251882976402611,0.019741712229944385,0.019931409940130408,0.01398646387957447,0.014495733026542463,0.019741498456692142,0.2701511564019093,0.013222625948145137,0.017604557582351167,0.01351758989335106,0.07265692163907418,0.0
8,0.0012746265856549144,5.529506097445847e-07,5.294955029988557e-10,6.498037524726996e-11,1.2429654816514812e-07,0.7994714379310608,2.753310947289922e-11,0.03635649010539055,1.8541009005890174e-10,0.15895195305347443,0.003942052833735943,2.9553723379649455e-06,0.014820061049134062,0.01218784378078123,0.01921350506101449,0.01928810078402945,0.012936326548397168,0.7307288542814661,0.01921350154101874,0.0483249792041219,0.012157194601393698,0.07738219862669553,0.014215590202502716,0.0195318443194449,5.0
9,0.7857114672660828,1.1841764235853702e-09,0.0021209241822361946,0.000612911069765687,1.041936172896385e-07,0.0005411648307926953,0.0009822644060477614,0.05826664716005325,1.2860667197855946e-08,4.15919066654169e-06,4.12348126701545e-05,0.15171898901462555,0.5949485989946002,0.011576662940239504,0.019416215732275498,0.020123845131358422,0.012213640989608731,0.013232835627577405,0.019416086054699282,0.043308775344958375,0.01155123920629667,0.014404822966162134,0.011807046490740762,0.22800023052148305,0.0
