,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,5.685880712011902e-18,6.265897245505414e-10,1.1193656668240237e-08,1.281324421124354e-15,5.257162172256358e-08,2.876836410151823e-13,2.915081509513584e-09,2.8028559473369796e-09,1.7820146129120945e-13,7.862129323228315e-15,1.0,4.448297633019571e-11,0.012875853676116288,0.012794937976389349,0.01406692869874665,0.012946355447201446,0.012798328647831975,0.012774191915007973,0.013213338315367624,0.012836655909395646,0.01279540104595365,0.012837672139199913,0.8576159841275056,0.0124443521012838,10.0
1,9.547772060614079e-05,2.8848566557826416e-07,3.99020905206271e-09,6.00710427534068e-06,5.149872750465079e-10,0.0001258288393728435,1.3043800208834e-06,1.533882993953739e-07,3.6373165812619845e-08,0.9997709393501282,3.120398037181893e-11,1.717357679675846e-11,0.012774324846104032,0.012767991122518824,0.014036475269764011,0.01291680949932375,0.012771873714494942,0.012741886663068228,0.01356860672827022,0.01281124600148083,0.012768537230371151,0.8576552560560802,0.012768268921223017,0.012418723947300805,9.0
2,2.621123272071486e-17,1.0,1.3519705688153885e-15,2.646049400301261e-16,5.381166692797201e-11,4.918595045144691e-12,1.6289085467855537e-17,1.1539160469156706e-12,1.928313601460771e-13,1.0177451321142345e-15,3.908725565437976e-10,5.889905220457238e-21,0.012875635348305891,0.8576151474682258,0.014065643897104832,0.012946035930798775,0.012801729559490747,0.01277398581980153,0.013212950485696713,0.012837472849611497,0.012795168529177206,0.012837361688168427,0.012794815783907933,0.012444052639710636,1.0
3,0.014035148546099663,3.6387972984167766e-14,0.0020590401254594326,0.9674628973007202,2.044978270079528e-19,4.974076261987648e-09,1.4430564988288097e-05,2.632038012961857e-05,1.030867893033558e-19,3.683775560148206e-07,3.0352447985548814e-12,0.016401560977101326,0.014171857481674814,0.013027074188081349,0.014850327073705752,0.852266267326601,0.0130306073389054,0.013003792390411908,0.013478356739886597,0.013159708085243372,0.013027625377221819,0.013078781199973372,0.013027377584192984,0.013878225214101623,3.0
4,2.1052648513375516e-09,1.3038021773326136e-09,2.946435539996628e-09,6.845208400108049e-09,2.692449996288815e-08,2.2508502006690634e-11,1.1378658371086203e-07,0.9999986290931702,7.992984393931021e-14,1.204026830237126e-06,3.353960309482318e-08,1.72917005158979e-08,0.0128263352097963,0.01277875526094654,0.014053286117364134,0.01289312539748236,0.01278390683295264,0.012758928273172324,0.013234214305076012,0.8577956009702403,0.012780053567463182,0.01282153403787631,0.012779630715555731,0.01249462931207418,7.0
5,0.9983253479003906,3.658316245491733e-07,6.083481366658816e-06,0.0014987471513450146,4.8522414385077095e-12,0.0001214274816447869,8.231458537011349e-08,8.400385013374034e-06,1.5066717133898483e-14,3.3716074540279806e-05,6.632205201695385e-11,5.701792360923719e-06,0.8576738344705237,0.012752960321424978,0.01402727495189886,0.013252782078098808,0.012756696748792823,0.012592081090287106,0.013169346800412754,0.012879858228053374,0.012753511134977349,0.012984945277915943,0.012753270586830361,0.012403438310783782,0.0
6,8.078586133386523e-10,1.0544168844717206e-06,9.895291530614969e-11,3.085360944510285e-08,5.3475746426556725e-06,1.4561501302523538e-06,1.332834017375717e-06,1.7671585510470322e-06,0.9999881982803345,7.521856559833395e-07,1.0228147573343449e-07,3.0396640759988713e-09,0.012875974715957502,0.012795038139014286,0.014066167061931294,0.012946489860137805,0.012799186249085444,0.012774202780913405,0.01321347906549114,0.012836826636562994,0.8576150124969244,0.012837851954770626,0.01279529380717822,0.012444477232032892,8.0
7,4.320308116932204e-20,1.7338817285151437e-13,1.6632417665363164e-10,5.3370110848130685e-18,3.847010487945113e-10,3.2708267255475453e-16,1.2601532262124238e-08,1.0138997974529218e-10,1.26033378002109e-15,4.3537489352967975e-18,1.0,1.4811912547180173e-12,0.012875854007109883,0.012794938254305091,0.014066928162001563,0.012946355782241058,0.01279832491819908,0.012774192240501688,0.01321333944746541,0.012836656027252967,0.012795401372463329,0.012837672466779321,0.8576159849147288,0.012444352406951764,10.0
8,0.027704399079084396,1.5282566878660475e-11,0.0017650206573307514,0.9670150876045227,7.463496480599789e-17,4.841074741079865e-08,1.2527608305390459e-05,8.373909622605424e-06,2.3483411090557915e-17,2.5998374439950567e-06,5.44483468728485e-12,0.003491709241643548,0.015408157010680445,0.013033546793059342,0.014711367249049775,0.852160338455516,0.013037086532238491,0.013008147908858268,0.013465287618205537,0.013166343465011816,0.013034098968195953,0.013088050965808812,0.013033851187111395,0.012853723846264162,3.0
9,2.6764561144759873e-22,1.5019052472374115e-15,2.5147578464057574e-11,3.687427706623908e-20,3.4294880824070617e-10,1.7416076039067184e-17,1.2909871394128913e-08,3.172361331960083e-11,9.01640764317091e-17,1.47804850472099e-18,1.0,3.167203044968092e-12,0.012875854006779026,0.012794938253962584,0.01406692814963763,0.012946355781912751,0.012798324914624295,0.01277419224017355,0.01321333947204251,0.012836656021480998,0.012795401372133969,0.01283767246640811,0.8576159849141467,0.012444352406697829,10.0
