,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,1.5766441720188595e-05,6.011143938167152e-08,3.157201334137022e-13,9.355445698732215e-14,0.003292397130280733,0.6348658204078674,1.538920102461816e-09,0.004405939020216465,0.00026905356207862496,0.35655346512794495,0.0005973932566121221,2.1654038154586552e-13,0.015183324929589634,0.02010835599538574,0.01802156568387143,0.015618677103144758,0.024574931582359495,0.6239651369170965,0.018402842308356246,0.03148414474945895,0.022696002968044374,0.17153242694058898,0.01743108902279934,0.02098150179930459,5.0
1,0.3465932011604309,1.3707355979693125e-19,3.899047806044109e-05,0.039834003895521164,8.485110183920064e-12,2.3084399458639382e-07,0.00023457514180336148,0.06538711488246918,1.6646169997969196e-09,1.2020424655645456e-09,0.010176165029406548,0.5377355813980103,0.14185304957866784,0.01605107463742194,0.01640967987618508,0.07009609649601542,0.017664411349543475,0.028460935855457944,0.026357145905241266,0.03290014403806214,0.01943676360235035,0.019184388466312895,0.017961534142810282,0.5936247760519314,11.0
2,0.14528317749500275,4.990746183188715e-16,3.636202727808069e-10,1.168205940871303e-07,6.6945511356664156e-09,0.0029752543196082115,2.0335980366326112e-07,0.6075031757354736,4.6960457211753237e-07,3.236475777157466e-06,0.24423012137413025,4.251521659170976e-06,0.11862078864563025,0.014678917238295924,0.018179678187122215,0.015260032391811548,0.016038495449546754,0.028596449306161082,0.018447963434847944,0.5875071122997395,0.017138959466297864,0.016841886090536266,0.11132851593702776,0.037361201552982774,7.0
3,0.7587409019470215,1.3217060282213e-22,4.636105757072073e-07,0.014768910594284534,2.441846638084888e-13,4.9653959166562345e-08,2.4457300241920166e-05,0.03717518225312233,8.05198407949348e-11,6.45765940721077e-11,0.0025871270336210728,0.1867029368877411,0.5415978089572188,0.013084464948422797,0.015092967079823336,0.022584043330475125,0.01434056263160643,0.032855471725772446,0.017961784871692737,0.031189438501657372,0.015733716545811398,0.015543258621174899,0.01204414226057507,0.26797234052576974,0.0
4,1.5419112969539128e-05,1.3746751271101506e-24,0.5614142417907715,0.14853739738464355,1.1119479013431215e-15,1.0425452954274453e-13,0.28862524032592773,8.907229016585916e-07,2.4341262038212082e-14,2.0030283617996584e-15,7.082679776004852e-09,0.0014063692651689053,0.01809687985237783,0.015907031634902827,0.5510658216152392,0.027781824273966457,0.017479856983897854,0.02140963368871181,0.2374054520051647,0.019760597138453597,0.019207886175788284,0.019000132187736125,0.018178662034735116,0.03470622240902626,2.0
5,1.9572862956589686e-14,0.011455033905804157,1.4612921604099244e-13,4.603646234182599e-21,0.03804323822259903,8.626368071418256e-05,4.198149260951217e-13,3.56195732820197e-06,0.8581928610801697,0.09221836179494858,8.341353918694949e-07,1.7565111806669066e-19,0.015812201199903207,0.013742423976974732,0.017281857205809215,0.014857864249417322,0.016304255877568834,0.023744609158394745,0.01766524858688025,0.01716988728034381,0.79572649642654,0.022836136629065043,0.02423786662109201,0.020621152788010796,8.0
6,4.4113425071027126e-14,0.021056486293673515,4.066809314708184e-15,2.3603453376358594e-20,0.4025461971759796,0.00019798033463303,1.0011409019503037e-12,2.745838116879895e-07,0.0005733591387979686,0.5756263136863708,1.1359309937120088e-08,6.953814019109789e-20,0.015537463687328563,0.026201403291909196,0.016675057892672297,0.014608689000051278,0.3386333885972189,0.0704022332931471,0.016996935457495838,0.017438991224573194,0.029417328829040478,0.41719039707548894,0.01742111899617584,0.019476992654898276,9.0
7,0.0062758708372712135,2.5885658014986252e-21,0.0919366180896759,0.6576018333435059,1.567675026251103e-13,4.3505624103268303e-10,0.039484914392232895,0.0010915130842477083,9.354139685058271e-11,6.292838646004828e-12,5.5678654462099075e-05,0.2035536915063858,0.017656199082004043,0.01538008414884841,0.10795814458859977,0.5792604346810162,0.016871262798824734,0.02031118977049647,0.044918293458709214,0.018326630612403572,0.018505885101114547,0.018310598969696258,0.017435399155670814,0.12506587763261598,11.0
8,4.3012214476960756e-14,0.12240546196699142,1.1535874523422446e-13,5.766893850627156e-20,0.37440410256385803,0.00016576508642174304,2.5097014310498933e-12,1.2742599437842728e-06,0.03198068216443062,0.4710423946380615,1.283772235183278e-07,4.706427108830978e-19,0.019397148643478024,0.05376838839381685,0.020862636686367515,0.018232118647374885,0.3248589614021771,0.06868018304878731,0.021273249859325424,0.021593048027820434,0.04270468412236484,0.36244496096019335,0.021743631899542683,0.0244409883087515,9.0
9,8.335394340974744e-06,1.1899317917164419e-24,0.7039436101913452,0.07203619182109833,9.673679534554034e-16,7.782580732206695e-14,0.22322316467761993,5.345635258890979e-07,2.1791001688091678e-14,1.3847394148084604e-15,4.429294708785392e-09,0.00078858423512429,0.016210766271943726,0.014146324160299558,0.6475435970626776,0.014702878023699913,0.015550508162603675,0.01906549715685728,0.17429204717704427,0.017573401826103556,0.017094294152952886,0.016908600162132068,0.016166869319722273,0.0307452165239631,2.0
10,5.313835593767635e-09,5.551152175096051e-28,0.15784859657287598,0.0020964834839105606,6.220819551523287e-19,4.212239012004288e-18,0.8400550484657288,3.9629004938701584e-11,6.273366199935718e-19,9.583304864142223e-20,5.3446623618806297e-14,5.519232786355133e-07,0.015966968033356885,0.013834338161743218,0.08085230946614616,0.011778319645115595,0.01522267275456586,0.01870770884709106,0.7554048298071901,0.017212767079273935,0.01675169305415574,0.016567301045491756,0.015827582906689678,0.021873509199179773,6.0
