,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0006597611354663968,8.41235078041791e-07,4.259445267962292e-05,0.999193549156189,2.369740514041041e-06,3.826620798008662e-07,4.804384161616326e-07,3.993926839029882e-06,3.910250612193522e-08,7.002013444434851e-05,7.152335115279129e-07,2.5027045921888202e-05,3.0
1,4.1408644920792314e-18,5.794053066244262e-15,1.0,1.4668841406375904e-15,1.5532180258988636e-18,2.3393131473538244e-15,7.761104815340037e-17,4.418837054620019e-14,4.302113796906008e-15,1.3481434622014568e-16,3.4429483732317107e-15,1.1332917937423304e-10,2.0
2,4.636741685049017e-11,1.9730488354241515e-09,1.630221468928994e-08,1.0,4.156307242819679e-12,2.9501298322645586e-13,6.728460562148431e-13,9.457064020779171e-10,1.6326256481718343e-13,8.372978005377618e-11,2.2849557801407627e-09,5.058046870232147e-09,3.0
3,3.4839431686806144e-12,2.460067045906289e-11,0.999997079372406,3.375714186404366e-06,1.2308432051355567e-10,7.270089391608892e-11,1.2184435318335352e-12,4.062803982129992e-10,3.2470454276734007e-12,9.550816897335029e-14,1.764639878665264e-09,1.2415082295547109e-09,2.0
4,2.0496852235233828e-14,8.493943881582311e-10,1.0227000496465521e-10,1.2356037213897587e-14,6.655546559974088e-15,1.182318945438382e-13,6.40469881990624e-13,1.770892633923271e-11,1.0,6.772907430209474e-13,6.417449904816408e-10,3.7263703234202694e-07,8.0
5,1.0500164626670028e-10,8.889152608437811e-11,3.675096793727406e-13,1.1555728596235326e-11,5.718913027603217e-14,9.331535110596034e-13,4.8676291442006914e-08,9.227874642192546e-08,2.7343320940786953e-09,2.1713297826408962e-10,6.7861855024276e-10,1.0,11.0
6,4.6099358190368825e-14,1.0611471553886864e-12,1.0,3.813823389042792e-12,9.128936213735617e-14,4.885142637633955e-12,4.019661258578347e-14,4.860883830865026e-12,7.711102589791352e-12,4.944610259433047e-13,1.5224024298154948e-12,1.6255205181892052e-08,2.0
7,1.0,1.6411927426882716e-13,3.5105935519696985e-11,5.012088660771852e-11,1.525009285519019e-12,2.3113506941729867e-10,2.5185439511687946e-08,2.21176514603183e-11,3.175906426733377e-09,1.1020993007093693e-09,5.151742794264524e-16,4.99533525655238e-09,0.0
8,2.3244010476141178e-14,5.0421661512700666e-08,4.267165731874911e-09,3.5465963390927946e-13,3.493228248980726e-14,1.6999894330779752e-12,7.718189420913291e-10,1.3196196135822902e-08,1.5769181118230335e-05,3.150641553206768e-11,8.341417140345087e-11,0.9999842643737793,11.0
9,2.3576821918391833e-12,2.6619106224812228e-11,4.513334844746808e-11,1.0,2.5962268359464025e-12,1.9356483731532365e-15,2.2690260357533074e-16,4.367137901306606e-11,1.6540183091113154e-16,2.677053197175372e-11,9.19328328741198e-12,1.288203849147962e-10,3.0
