,0,1,2,3,4,5,6,7,8,9,10,11,12
0,3.8865329088366707e-07,1.7026459318003617e-06,3.3107837225543335e-05,1.2842107025790028e-05,8.614446755927929e-07,2.3328896077146055e-06,0.0008567331242375076,2.943289018730866e-06,1.5853833247092552e-05,7.986109267221764e-07,5.045583748142235e-05,0.9990220069885254,11.0
1,2.0913691400892276e-07,8.121833872110074e-09,1.2688533956861647e-07,4.1675880311231595e-06,0.9999856948852539,9.656630027166102e-06,5.99729830241813e-08,5.282589921051795e-09,2.438612201061119e-09,1.2397583759593545e-07,9.048079618878546e-08,8.061309131335292e-08,4.0
2,1.2007569383243322e-09,2.990328817897847e-10,1.7601622381846482e-09,2.7466404151077484e-10,1.538135450118716e-07,1.0,5.416544102132548e-09,6.402809272360033e-12,6.2098268749366525e-09,3.4428124240371005e-10,1.693569416649776e-11,1.8917104327442757e-08,5.0
3,1.4536659875830082e-07,4.924687857510435e-08,0.9996339082717896,3.006307451869361e-06,2.626907189551275e-07,4.7319110763055505e-07,1.1547082976903766e-05,1.406404095405378e-07,1.0148137334908824e-05,4.5411635340997236e-08,4.5486601152333606e-07,0.00033930872450582683,2.0
4,6.18741324842631e-08,1.0411366213602946e-09,3.5015024213436163e-09,1.0477774026185216e-07,2.1153322649070105e-08,7.302380033991085e-09,5.970789973552826e-10,1.457609783983571e-07,6.713322342477568e-09,1.0,2.927568409916148e-09,1.3992786307426286e-07,9.0
5,2.476825855524112e-09,2.1687853735130602e-09,0.9999895095825195,3.5878098714192674e-08,1.6412252890063428e-08,5.490743859581926e-08,2.051142367065495e-08,1.2346718092359765e-09,8.97427625545788e-08,4.037596645911634e-10,1.6253501655683067e-08,1.0642897905199789e-05,2.0
6,6.068180482543539e-07,4.03483085165135e-07,9.971699910238385e-08,0.9999799728393555,2.705646920730942e-06,7.607821999044972e-07,2.3747584236843977e-06,9.50650047570889e-08,1.323838546340994e-06,1.1114441349491244e-06,1.5259173551385175e-06,8.670663191878702e-06,3.0
7,2.1207165445957799e-07,2.124879650011735e-08,1.027340523762632e-08,0.9999942779541016,1.8251984101880225e-07,5.8767897215261655e-09,2.1322537691048637e-07,1.0766113689442136e-07,1.7353113435092382e-07,7.629878240322796e-08,1.359464789629783e-07,5.02587727169157e-06,3.0
8,7.363810006211224e-09,3.950979099442975e-09,2.826141820566619e-10,2.996386194720202e-10,7.093474418962131e-11,2.687861266892355e-09,1.0,4.5668850645608217e-11,2.5843733819641557e-09,2.150070486234279e-12,7.136310209432395e-09,7.113673206049498e-08,6.0
9,2.4570038448246123e-08,2.0060166860957906e-09,0.9999666213989258,1.700096774470694e-08,1.2104313995564553e-08,6.392901497065395e-08,7.473940577540361e-09,1.0524812132928218e-09,4.0168131931750395e-07,1.1477994943387415e-10,5.141640446737483e-09,3.3136708225356415e-05,2.0
10,9.175511877401732e-06,1.6935617168201134e-05,1.9047200794375385e-07,5.14937964908313e-05,1.094917479349533e-06,1.305037676502252e-05,0.999849259853363,1.1466197236131848e-07,4.830700959246315e-07,5.831448390836158e-08,3.788071626331657e-05,2.0308190869400278e-05,6.0
11,1.7334868118723534e-07,1.6322366791499121e-09,1.5321056423545087e-08,3.356820954536488e-08,3.8639743138446647e-07,1.6097205346454757e-08,9.157979263818561e-09,1.8795299183693714e-07,5.170317063374341e-09,0.9999990463256836,6.603672719762699e-09,4.120825281006546e-08,9.0
12,0.9999131560325623,9.387935762106281e-08,1.7510117800156877e-08,8.314331978453993e-08,1.3350430094760668e-07,2.1643741376919934e-07,3.731614469870692e-06,3.311443208531273e-07,2.7884896098839818e-06,4.488323934737082e-09,5.793124273623107e-06,7.336249109357595e-05,0.0
13,2.65600897364493e-06,8.901428714125359e-07,9.230673470028705e-08,4.352347332314821e-06,2.4289175826197607e-07,1.4269537587097147e-06,0.9999390244483948,1.125189214690181e-06,9.911141205520835e-07,2.92116508759932e-09,8.23854747977748e-07,4.866787276114337e-05,6.0
14,2.799552811794115e-10,1.16880921607887e-10,1.1639631966597896e-11,5.005955372450188e-11,1.537525141925844e-11,3.783900623388625e-11,1.0,3.085866848509533e-12,2.676741467366739e-11,1.865377969277604e-13,3.1990938786918832e-09,5.571019645600472e-09,6.0
15,3.211004440117904e-08,8.773664461614317e-08,0.9999666213989258,5.17340276928735e-06,1.6334438157628028e-07,2.727249921008479e-06,1.3678214827450574e-07,1.6144712233767677e-08,1.2413514696163475e-06,1.4334092135470655e-08,5.910944267384366e-08,2.4200711777666584e-05,2.0
