,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,9.813954428382247e-05,0.00034030235646532255,4.493852959892961e-06,0.0008196731743201783,0.001138122781288951,8.859301319898433e-05,0.8689183530397272,0.0010467591166338772,0.0007914913279098353,0.00048148659395856277,0.0010515416673974568,0.12522104353185617,0.0024405446261116853,0.001902511387738771,0.002291043059860227,0.002508129580433139,0.0022906991150060357,0.0023423050602176987,0.9671190456613584,0.002800190926406656,0.0021858787950873385,0.0023959686105444783,0.002329850332015843,0.009393832845219701,6.0
1,5.680770476101775e-05,3.9388493722343055e-05,0.009420114606102937,0.0045986546284208256,0.9833246891185176,0.0023044446076901956,1.6316063932682534e-05,4.8099912890836466e-05,0.00013992952368132252,5.121575250675171e-05,2.9521647138224345e-07,4.437130180171709e-08,0.006390182210697829,0.002614179384477672,0.0036579081617803184,0.004587506587662534,0.9607368959747558,0.0031081995750075666,0.0030252642298617682,0.00328418679462161,0.0027237828627407427,0.0030641652805697825,0.0029028011823610243,0.003904927755463233,4.0
2,0.9587015865225285,4.541938102716609e-06,0.0005337778741723294,0.022850211328565215,0.012928755372033087,0.000355308052718913,0.0018603829485073682,0.0009841429710454926,1.6275269855969936e-05,0.001753929975258045,6.5669905595976225e-06,4.520756652858693e-06,0.9611829996642378,0.0023206762259508447,0.0028114126880586236,0.003915711720071856,0.004272429486687169,0.0028753413902890754,0.004721341508085562,0.002794700974398207,0.0023461218318666477,0.003182034414062686,0.00253215884400755,0.007045071252284085,0.0
3,0.0010111991622187338,0.00022273647209539616,0.9668564078763736,0.010770717170082152,0.002194566076143926,0.001171515651194118,0.0005021549745678574,0.0005845614198485858,0.0005880607701915228,0.0074884053401285625,0.0006634272487185709,0.007946247838436605,0.0022904280005780573,0.0017112432898321703,0.9749165420341643,0.002706465377161501,0.002105282703431085,0.0019909226047759424,0.0019559094071579866,0.0024579545492392275,0.0017668509448523426,0.002220975133744618,0.0019079843854945399,0.003969441569567959,2.0
4,4.879025705522711e-06,0.9963304882389429,0.000580772971875463,0.00011228791078603374,3.370509734288444e-08,0.00036442112810854957,0.00017606509368816865,0.0002230590248202616,0.0010513762557320496,9.323052293061733e-05,0.00016303397613829577,0.0009003521461750425,0.0022825533024389446,0.975441256566481,0.002140962052448085,0.0023486535166178687,0.002141981520125092,0.001981969090508949,0.0021212917019101446,0.002187277959639308,0.0019181474689343489,0.002080171526733908,0.002038492647892468,0.0033172426462700845,1.0
5,0.00044905175809506107,6.118579682828248e-05,0.00011010661438519954,0.9975443989039584,0.0007712566795112736,1.6808758360508768e-05,2.0068066521629485e-05,0.00010417488199004085,0.00011366558165270215,0.0003633699170764523,0.00023424555539266584,0.00021166748622803715,0.0036945167859370066,0.0016141968539273653,0.001943194964581902,0.9750650868375592,0.0022354128254776498,0.001990488653042894,0.00267419373770788,0.002127156654220692,0.0016471258632078207,0.001980761683252949,0.0021724809850968496,0.002855384155987773,3.0
6,5.943798159647815e-07,0.9994696501937262,8.284726674276716e-05,7.809811248662137e-06,3.330174846774835e-08,4.695284413670931e-05,4.015871832189973e-06,6.448978371199295e-05,8.346575350069068e-05,1.15764451593677e-05,3.0829634763907905e-05,0.00019773471361287986,0.0022801726978333267,0.9755451421509728,0.0021270681727798705,0.002343039621044214,0.00213954386953833,0.0019738917790432698,0.002115489565673517,0.00218047123177227,0.0018972167962897956,0.0020759132536669164,0.0020333218823047625,0.0032887289790811056,1.0
7,0.01639255964931528,5.7165448399639826e-05,0.007598824094240823,0.9686627494693273,0.0014225551091984897,0.004450657771092495,4.32880896474511e-05,0.00010825708632475807,0.0007151117639684777,0.0004986199551949957,3.0692770733240376e-05,1.951879255702332e-05,0.004319435880391386,0.0016301724263567507,0.0021251558041127405,0.9739394748264356,0.002281870572226831,0.002099021079515548,0.0026972357210009196,0.0021447236320229113,0.0016729455666147277,0.0020055769821560746,0.0021765619094279293,0.0029078255997384305,3.0
8,0.008149946684176325,0.00020382855907135028,0.0037595892109223965,0.9377761245439007,0.042259505443209805,0.0006389635478624215,0.0002714329722912903,0.001973463904459677,0.0014679850720736296,0.0030793414897558736,0.0003842897700671827,3.5528802209475974e-05,0.004092024561413182,0.0016661781821975749,0.0020860126388035608,0.9727295993352901,0.0034552846422925727,0.002057475857294815,0.002716382770653807,0.002228345349034114,0.0017215099928455503,0.0020938697700833503,0.002216711129254213,0.002936605770837005,3.0
9,0.016799066224226628,0.0014033419536300168,0.009976480551907738,0.9223046943802521,0.0028740012917598126,0.006603990163371533,0.01779111266773573,0.005181039042426871,0.0018381329169898056,0.005420155051730827,0.00408890561145857,0.00571908014451011,0.004301844729889587,0.0016789714514099444,0.002216805637370109,0.9724370728951087,0.002344464607607484,0.0021733684420958523,0.0032582115582570174,0.002302440491393316,0.0017276990283303206,0.002141261395905783,0.0022923580027442154,0.0031255017598875267,3.0
