,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0007898874015221614,0.0006067918635697504,0.00014429666694953832,0.0006812134918904983,0.0006396954992024506,0.0005715472038335423,0.9874620080473574,0.0016742625318719629,0.0003815188846334661,0.0007993981012228993,0.0004643385194561134,0.005785041788490012,0.0016662330848597345,0.0018199367782431477,0.0020393632111792895,0.002099920116637222,0.0017418184413498042,0.0018951189135609802,0.9787397400216984,0.0019379241772660425,0.001996861563632123,0.001680391755805865,0.0019496606084496396,0.002433031327317892,6.0
1,0.03516683853611374,0.004620040121215483,0.06541135966199184,0.030074981846496412,0.7454229578449129,0.08111231123585479,0.008454965050335357,0.009082682238646013,0.004563749171801595,0.009937903917215545,0.0029719917587050842,0.0031802186167120884,0.006442743955087575,0.0034001220588750873,0.007436718890487849,0.005317406774951229,0.9447761711024943,0.010186950936146086,0.0037087519020487813,0.003728786603931541,0.0038165994190396554,0.003043851731651705,0.0036067323913050817,0.00453516423398097,4.0
2,0.9824947876631371,7.13187232530407e-05,0.0001539953305088732,0.011601669395142955,0.0031879504965010444,0.00041797000029363717,0.00030104159027952696,0.00019224956409306682,0.00011605496308576287,0.0010795052738114702,0.00019704297353042492,0.00018641402636345982,0.9677222582829128,0.0022593153701262873,0.0025472753129639264,0.0038440095310417507,0.0022131630239980234,0.003579242171949717,0.0029123926758671988,0.0023679273800474615,0.0025154489987762436,0.0020525448699412153,0.002502894046203914,0.005483528336171631,0.0
3,0.0024836449187034346,0.0003837442961904171,0.9684224429828557,0.010060322080298426,0.002940225148362382,0.0011416998546689172,0.0009758114343617956,0.0006480886395400893,0.000861204471533383,0.0032128193095005927,0.00040689825181152816,0.008463098612173446,0.0015977402612632318,0.0016939302354516276,0.9797560720520574,0.0023443887063426517,0.0016531195482497793,0.0017917093932018962,0.0017544083542111772,0.0018064949157065382,0.001881107912789314,0.0016043572523931652,0.0018297383058264514,0.0022869330625067377,2.0
4,0.00036816132345494457,0.9917189760573222,0.001115425247460204,0.0005972279292622668,0.00042278248960359775,0.00083851984312951,0.000792417334588959,0.001202197058179363,0.0005919049490457024,0.0005993199035119202,0.0007571980504134151,0.0009958698140273613,0.0017615639256429148,0.9776218585715505,0.0020632874280303525,0.002092324968270524,0.0017406068730925995,0.0019071171402068635,0.0018924314734052317,0.0019126729479415582,0.0020020191279414,0.0016861335892492484,0.0019511989581493887,0.0033687849965195107,1.0
5,2.6575831932650365e-05,4.821785403639737e-05,1.6534426095063954e-05,0.999413074654031,4.5213983527172765e-05,1.6581371191101435e-05,4.642682162239843e-05,3.2271820791369174e-05,7.972713348410519e-05,4.121107798604065e-05,8.649231885691239e-05,0.00014767270644591165,0.0014796088406220024,0.0016134209284204397,0.0017931839955281001,0.9811182019874967,0.0015442115495554617,0.001727702129274793,0.0016908415430741503,0.0016880645245675474,0.001764986834749064,0.0014917449233992075,0.0017607970535794806,0.0023272356897333,3.0
6,0.00014101450345766435,0.997198840725333,0.0002899648232307118,0.0001650680390228248,0.00016998654553102713,0.0003768808732886589,0.00028538410711238083,0.000419976835479728,0.00017833565686939764,0.00024883649794248564,0.0002551810260682344,0.00027053036666351585,0.0017552472663573755,0.9777751435482422,0.002040771007405269,0.002078096910525163,0.0017337402127758188,0.001895241234033128,0.0018796105896929224,0.0018940638771939194,0.0019889196149946954,0.00167819543149516,0.001937274210113896,0.0033436960971705517,1.0
7,0.009379675816215636,0.00015680360053936835,0.002004241561798641,0.9799705384403026,0.0016828758502312146,0.002500424452130331,0.00017493272730894144,0.0001773866750957911,0.001239189039402569,0.0021672107662810513,0.0001805612525253802,0.00036615981816863616,0.0016357750634951914,0.0016285172149110205,0.0018473425904233939,0.9806202585157061,0.0015818060969033123,0.0017923706008992715,0.0017101636197144156,0.0017047202319107244,0.001800946561562164,0.0015342457895966292,0.0017772600226958779,0.0023665936921817665,3.0
8,0.0008286328677168647,0.00011490966572096647,7.669540354088862e-05,0.9958796414221494,0.001300667851087168,0.0001665068832692011,0.0001140335883647991,0.00029453414498944547,0.00019939061989746715,0.0005686333547129855,0.0001742567051780551,0.0002820974933729344,0.0014947685452051187,0.0016171761658906798,0.0017976711054448976,0.9810273703043918,0.0015651890161360298,0.0017343801476918446,0.001695047811054085,0.0016953949404170784,0.001770410224574618,0.0015015153355328983,0.0017653996186773131,0.0023356767849834416,3.0
9,0.0022794148896235753,0.00012223588297609512,0.0002711436548432333,0.9912017415473329,0.00032992675322898605,0.0003188671682089475,0.001663807015603935,0.00045926857149318343,0.00014484369024855902,0.0015591531342833093,0.0009040379070562065,0.0007455597851015968,0.0015173755992370426,0.0016195889699904518,0.0018048862892471964,0.9809117694099158,0.001553909590899495,0.001739671605810074,0.0017255100301837947,0.0017012065303035277,0.0017731479698239305,0.0015180264725729586,0.0017814613738583668,0.0023534461581571726,3.0
10,0.0005761740825989633,0.0002389280107136559,0.011600608580179765,0.9781775821343375,0.0004896369914053325,0.00023855436385803824,0.0012402598738356385,0.0015964655187554915,0.0002066241714716537,0.00521806564224332,0.0002825309623057302,0.00013456966829429059,0.0014971731887792018,0.00162643191388238,0.002039634971758158,0.9806108137358681,0.0015628601151319657,0.0017418834464424074,0.0017220324545250223,0.0017248813687227964,0.0017780470496487444,0.0015770199699247033,0.0017743980825327512,0.0023448237027838895,3.0
11,0.005140350008484684,0.0013388956447473437,0.002863272092368157,0.0023026102659363143,0.004872901950710886,0.006075264783754845,0.9647415817337774,0.006423911217874683,0.0007028284276004648,0.0018386573023202516,0.0020351682819677273,0.0016645582904566663,0.001758776362793552,0.0018497890062092875,0.0021083092088392368,0.0021515220464125456,0.0018273052987456367,0.0020252348665499,0.9781558679755629,0.002041341220301786,0.002009545821279185,0.0017113242357892067,0.001990217037377627,0.002370766920139075,6.0
12,0.0063810628496545506,0.0006408163261637326,0.00033231713131381713,0.006295209542989599,0.9777616394864238,0.0037215735124345025,0.0010457944792767741,0.0005328681368227962,0.0005521730859977933,0.0016757137743419947,0.0005306871004923528,0.0005301445740882582,0.004453762863910161,0.0026187591930011203,0.0030120625364195267,0.0032815013650050345,0.9655828786309241,0.004131147558381907,0.0027412925636274245,0.002745282780760019,0.0029493838479961263,0.0022075030274819364,0.0028174973221989875,0.003458928310293722,4.0
13,0.002337463996255677,0.0015553757125177157,0.001143079984737732,0.003013297321976645,0.0011262311933299804,0.0015841021938319197,0.01991049277241953,0.012549316469359379,0.0012249978948343874,0.005445899143066768,0.002335617284427869,0.9477741260332425,0.0017612671956934267,0.0019174932802990562,0.005993012490165706,0.004887495483522418,0.0019460516121393733,0.0020705072116353404,0.0024478407444546474,0.004887136641555057,0.008100801561589918,0.0017514842806755557,0.005155315735017636,0.959081593763252,11.0
14,0.0012099015610740436,0.0008124680193587802,0.0005959490692115614,0.0006615437143737523,0.0010115304917417266,0.001559056407787214,0.9879913019073668,0.0023908116887821464,0.00041264619575237884,0.0006640355792623054,0.0015688418246759621,0.0011219135406140492,0.0016744770443466728,0.0018246900812161852,0.002039803666707779,0.002092838091789143,0.0017479936207974894,0.00191489589843151,0.9788023459307466,0.0019450646588266946,0.0019851851446908075,0.0016792904934316427,0.001963236240456537,0.00233017912855901,6.0
15,0.002158713754879304,0.0009175977050197339,0.0016103769103595806,0.0012930543013934474,0.01844982942027892,0.9711368145365572,0.0014554261345356403,0.0005048114461501302,0.0006656485798667217,0.0004118785117778274,0.0008161865659651342,0.0005796621332156928,0.00216854445009844,0.0022652580684057754,0.0025889621935416816,0.0026280983855425624,0.0024784681698616705,0.9732571908408797,0.002361456168535843,0.0023562148244029705,0.0025028106337278417,0.0020526914178006423,0.0024199075947850916,0.0029203972524179233,5.0
16,0.00013104806928874356,0.0002713080067958871,9.380359593048445e-05,0.0002263932493831676,0.00014950246676999798,0.00021033946058192878,0.0003866510496225677,0.0003006889756737013,0.0001475070283959573,0.0002683636728044259,0.9744793474134894,0.023335047011263783,0.001976588554034523,0.0020671154401172617,0.0023721366465600403,0.002432954068949866,0.001964173289865364,0.0021636593916384683,0.0021420823926904886,0.002192517871056894,0.0023172714617216246,0.0018919578162678032,0.9705364306154587,0.007943112451639062,10.0
