,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,2.674370833157311e-91,0.0,4.411267116262625e-110,6.731693638317905e-79,1.7630439122471935e-120,9.444468551541272e-107,1.0,4.3608835156688824e-89,0.0,5.778228120015125e-92,0.0,2.723146106009742e-25,0.003110371214497958,0.002671146393916229,0.00303874148396608,0.0036038935227295597,0.0026596268679753366,0.003794435977566536,0.9653943762879663,0.0036781734592008404,0.002429977144126144,0.004273380657417596,0.0022827915351416443,0.0030630854554953815,6.0
1,7.755290538784042e-28,0.0,2.0395902589140155e-13,1.8506125677185124e-41,0.9999999999946851,5.115524597169388e-12,4.83375371487685e-252,3.995776929776849e-67,0.0,2.4912837107672268e-48,0.0,0.0,0.03520447581886237,0.0037182330774259303,0.004212804226420325,0.14246664386367242,0.7663405116752783,0.0108557400681169,0.005128369368257445,0.003494346322847007,0.0033338272141795033,0.017168337266816956,0.0030958547651977657,0.004980856332925202,4.0
2,0.9999999868880423,0.0,5.209075208420206e-32,9.390031672359739e-09,3.7152221032621014e-18,1.3281690315941104e-81,2.19544270487007e-98,1.7471432539774783e-40,7.2219944040000215e-298,3.721929371210831e-09,0.0,1.6893262230813686e-308,0.8120237504543202,0.0032597016213048342,0.010701523234647934,0.06963508434254069,0.018557120169890782,0.0027940855604819716,0.01616965934483552,0.0030499688534903553,0.0046687307404160066,0.048384450275215866,0.00274600318568586,0.008009922217169806,0.0
3,5.037668093115177e-08,0.0,0.00010784713654531245,0.9998921024867742,1.0198407566542717e-35,3.0360691848348287e-28,7.97793936331148e-71,8.827615508295878e-38,2.10639308796887e-196,9.12767333998519e-25,0.0,8.154878709851011e-66,0.05416556411312689,0.0053157698759061945,0.07105335014223446,0.7900004658369133,0.02279451247527321,0.008373512305651037,0.008757990784560452,0.010657148307156585,0.004280622394386424,0.01351805649234192,0.004497275716354402,0.006585731556095061,2.0
4,7.414746744503022e-215,1.0,3.1359878326292074e-91,8.089809972528688e-148,5.5274660206800336e-220,9.780866758171984e-284,5.495790495218178e-162,5.442356353623534e-112,0.0,2.5749809374868507e-182,0.0,5.4060696763544604e-288,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
5,2.2054062914340265e-29,0.0,5.20358012078737e-31,1.0,3.582841431967084e-41,8.753022761341621e-54,3.6401335475169276e-57,1.0121828445082477e-47,0.0,4.527260379248921e-21,0.0,7.927272810826989e-123,0.05417435103352989,0.005315436710369295,0.07101017564660217,0.790033959972779,0.02279805410100864,0.008373350627186292,0.008757466353815203,0.010657081860605995,0.004280004699755051,0.01351884544097716,0.0044967746597087375,0.00658449889366262,3.0
6,3.210067660798471e-268,1.0,5.851698832961673e-127,2.144509498792941e-197,5.0532711375217084e-257,0.0,5.952105313503779e-220,1.8821116920322906e-139,0.0,7.499760159646747e-225,0.0,0.0,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
7,7.969252595321883e-08,0.0,2.809106328899792e-19,0.9999998366145375,4.1628899967277435e-14,4.661086007804455e-30,2.29017801587337e-113,5.207326943269147e-48,0.0,8.369289364918604e-08,0.0,1.4079153909310324e-252,0.05417437173528256,0.005315437202642093,0.0710101621615249,0.7900339369172227,0.02279805456293856,0.00837335103462524,0.008757468333156906,0.01065708206733121,0.0042800051754121405,0.013518855851194243,0.0044967750862833725,0.006584499872386124,3.0
8,6.648493409298723e-16,0.0,4.16964779635302e-21,0.9999999999714362,9.66848322886312e-21,5.919837472501932e-51,1.8738904852686735e-76,1.6807525224252825e-41,5.517450806661621e-167,2.856567292229894e-11,0.0,1.8495305856704465e-220,0.05417435103371696,0.005315436710526096,0.07101017564441545,0.7900339599704768,0.022798054100942725,0.008373350627445599,0.00875746635420937,0.010657081860873484,0.00428000469984138,0.01351884544384658,0.00449677465984537,0.006584498893860167,3.0
9,1.5207731808029433e-29,0.0,3.738357230760669e-26,1.0,2.089459822930538e-35,4.205340276297397e-73,2.50788941542947e-48,1.9075548879619393e-45,0.0,6.240931030346431e-20,0.0,8.007810319396425e-136,0.05417435103352989,0.005315436710369295,0.07101017564660217,0.790033959972779,0.02279805410100864,0.008373350627186292,0.008757466353815203,0.010657081860605995,0.004280004699755051,0.01351884544097716,0.0044967746597087375,0.00658449889366262,3.0
