,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.006,0.0,0.006,0.006,0.0,0.008,0.92,0.006,0.0,0.004,0.0,0.044,0.001982881337563418,0.0018715049820968454,0.0020556676387951437,0.002070279296489547,0.0018290703916779751,0.0020113653352697713,0.9777097917488885,0.0019538512320150135,0.0018065092863346073,0.0019240397076454602,0.0018221322745649755,0.0029629067686587863,6.0
1,0.076,0.016,0.222,0.082,0.244,0.152,0.028,0.052,0.072,0.042,0.008,0.006,0.05345570127880928,0.02919677781341195,0.27292706831656166,0.06226833233562866,0.2570622025864523,0.11220481972140882,0.033693068021358075,0.040546535009321094,0.04889078159884989,0.03724767242795194,0.025970425471702346,0.02653661541854404,4.0
2,0.498,0.0,0.076,0.208,0.05,0.022,0.012,0.016,0.0,0.116,0.0,0.002,0.8276586440718618,0.007056844019303295,0.016422842175787194,0.06903027148184866,0.01146995416543627,0.008748803812706001,0.008178052992224915,0.008131303353819348,0.0067969078147076195,0.02238073252273992,0.006843138763115587,0.0072825048264494934,0.0
3,0.09,0.016,0.32,0.286,0.074,0.036,0.04,0.022,0.014,0.04,0.008,0.054,0.03654231795869585,0.017230976947381835,0.44727265819866796,0.3288518823366501,0.029799710069973694,0.02084863358780751,0.022559493687964643,0.017890278651531408,0.016221604808835166,0.021666159416845077,0.015363807320393382,0.025752477015253163,2.0
4,0.0,0.934,0.0,0.01,0.0,0.008,0.0,0.02,0.008,0.002,0.004,0.014,0.001867698958675355,0.978080492342838,0.0019424257577293437,0.0021790339113775675,0.0018239615445031683,0.002008148964750607,0.0019052622264434259,0.0022379028062501855,0.0019676767073837304,0.001892050211584836,0.0019049156534897197,0.002190430914973973,1.0
5,0.034,0.004,0.036,0.83,0.016,0.004,0.02,0.016,0.006,0.026,0.008,0.0,0.002558739005270832,0.0018517898019432993,0.002696226417765128,0.9768314304268481,0.002097680330006754,0.0018507473986724768,0.0022349223624949653,0.0020653499122089297,0.0018266669359113994,0.0023139629067416567,0.0018740029656609584,0.001798481536475587,3.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018262591337194528,0.9798723729460427,0.00190063227890872,0.001911712704572681,0.0017827724224375296,0.0018125295568510438,0.0018636767027887687,0.0017947052973276683,0.0017772143516663068,0.0018138919827152258,0.0017903767676876224,0.0018538558552822092,1.0
7,0.18,0.0,0.152,0.342,0.046,0.09,0.008,0.02,0.004,0.152,0.006,0.0,0.0933897579152645,0.015088231865542345,0.07930323342029925,0.6022673581158076,0.023620888589377578,0.03703414801863531,0.01671522007144775,0.018127856099279804,0.015152967429512918,0.06848810259889124,0.015559339232575069,0.015252896643366695,3.0
8,0.066,0.0,0.03,0.792,0.024,0.024,0.0,0.002,0.004,0.056,0.0,0.002,0.0037098902375088264,0.0018657782646891632,0.002654230458472751,0.9743198735837473,0.002382354792305388,0.002375019002865888,0.001903914018911583,0.0018865026515924976,0.001879579861568992,0.003278603372038876,0.001815527436702503,0.0019287263195963563,3.0
9,0.006,0.0,0.018,0.83,0.004,0.012,0.016,0.006,0.004,0.092,0.004,0.008,0.0019379827385316982,0.0017848125951101098,0.0022319241496181553,0.9760567097300129,0.0018769027565536597,0.0020146527530079277,0.0021526637579436536,0.001879263855592064,0.0017986629303894657,0.004493529957500777,0.001808979359784919,0.001963915415954757,3.0
