,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020889495233459695,0.0018672825845079634,0.002556768496933701,0.002652754506274476,0.0024033128884019027,0.0020774144887393026,0.9746959377440441,0.002531347882406528,0.0018030924951395956,0.002270047974189462,0.0031129762720338277,0.001940115143983131,6.0
1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003516351116547745,0.0027285399543327503,0.0031591438491766818,0.004107437190697388,0.9649668279216166,0.0034473423468091152,0.0026986613657773283,0.0029213160479279,0.002612193619623195,0.00422737231995503,0.0028741603772437143,0.0027406538902926578,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670689991949108,0.0026372634012021045,0.003175134112071947,0.0026952201307884217,0.00342512382893356,0.005142175301832946,0.0023272396525546414,0.002834751040342659,0.002246851948073337,0.0028534063909267204,0.002843754017088283,0.002750080981274599,0.0
3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363127439466256,0.001719833640755582,0.975879640451851,0.0027348378793237253,0.0016986768815665434,0.0019330582789514278,0.0019164210041961007,0.0025207387598553672,0.0016624241341120056,0.002562921192314375,0.0024857710485242943,0.0025225492890831565,2.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023617847357456662,0.9777332423350865,0.002126428476238574,0.0021398332555996958,0.00186172581674971,0.0020974511194627675,0.0018761884451193702,0.0019949161520631024,0.001819220141503476,0.002028390496401759,0.0020021697163682896,0.001958649309661282,1.0
5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018497236677535711,0.0016638353640775717,0.002880524894000699,0.9781096732820326,0.0017487108646050676,0.0018398907138268493,0.0016766624638844788,0.00233025305475948,0.0016091181996777172,0.0022058414460785687,0.001946989631012819,0.0021387764182905157,3.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023617847357456662,0.9777332423350865,0.002126428476238574,0.0021398332555996958,0.00186172581674971,0.0020974511194627675,0.0018761884451193702,0.0019949161520631024,0.001819220141503476,0.002028390496401759,0.0020021697163682896,0.001958649309661282,1.0
7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363127439466256,0.001719833640755582,0.975879640451851,0.0027348378793237253,0.0016986768815665434,0.0019330582789514278,0.0019164210041961007,0.0025207387598553672,0.0016624241341120056,0.002562921192314375,0.0024857710485242943,0.0025225492890831565,3.0
8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018497236677535711,0.0016638353640775717,0.002880524894000699,0.9781096732820326,0.0017487108646050676,0.0018398907138268493,0.0016766624638844788,0.00233025305475948,0.0016091181996777172,0.0022058414460785687,0.001946989631012819,0.0021387764182905157,3.0
9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018497236677535711,0.0016638353640775717,0.002880524894000699,0.9781096732820326,0.0017487108646050676,0.0018398907138268493,0.0016766624638844788,0.00233025305475948,0.0016091181996777172,0.0022058414460785687,0.001946989631012819,0.0021387764182905157,3.0
10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018497236677535711,0.0016638353640775717,0.002880524894000699,0.9781096732820326,0.0017487108646050676,0.0018398907138268493,0.0016766624638844788,0.00233025305475948,0.0016091181996777172,0.0022058414460785687,0.001946989631012819,0.0021387764182905157,3.0
11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020889495233459695,0.0018672825845079634,0.002556768496933701,0.002652754506274476,0.0024033128884019027,0.0020774144887393026,0.9746959377440441,0.002531347882406528,0.0018030924951395956,0.002270047974189462,0.0031129762720338277,0.001940115143983131,6.0
12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018497236677535711,0.0016638353640775717,0.002880524894000699,0.9781096732820326,0.0017487108646050676,0.0018398907138268493,0.0016766624638844788,0.00233025305475948,0.0016091181996777172,0.0022058414460785687,0.001946989631012819,0.0021387764182905157,4.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670689991949108,0.0026372634012021045,0.003175134112071947,0.0026952201307884217,0.00342512382893356,0.005142175301832946,0.0023272396525546414,0.002834751040342659,0.002246851948073337,0.0028534063909267204,0.002843754017088283,0.002750080981274599,11.0
14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020889495233459695,0.0018672825845079634,0.002556768496933701,0.002652754506274476,0.0024033128884019027,0.0020774144887393026,0.9746959377440441,0.002531347882406528,0.0018030924951395956,0.002270047974189462,0.0031129762720338277,0.001940115143983131,6.0
