,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004218142943634963,0.005249936421110601,0.0028180744172357605,0.003430023684889835,0.002674996941795879,0.0024379889180271975,0.9661667717669467,0.0024825053601075014,0.002347210172788595,0.002852815115464925,0.0021788269740006336,0.003142707283997269,6.0
1,0.0,0.0,2.1458081169650654e-171,0.0,1.0,1.6562995364463721e-236,0.0,0.0,0.0,0.0,0.0,0.0,0.033528033447577106,0.0037583962031497217,0.004184912342273947,0.09170868362860786,0.8316571395468043,0.005696817675773184,0.005121507057867314,0.003602829723947525,0.0033707815993544994,0.009416817487497637,0.003084155827635363,0.004869925459511432,4.0
2,1.0,0.0,0.0,1.8698029607567557e-158,2.6382928024e-314,0.0,0.0,0.0,0.0,7.364875910508662e-223,0.0,0.0,0.8031296815016956,0.0031628893931239634,0.01182341735263167,0.08228122174539006,0.02139885747289968,0.004650718901929369,0.015327058823681577,0.0030429413704214175,0.0045060361332322565,0.04403042191143936,0.0026392410111594775,0.0040075143823955686,0.0
3,1.1221611334475375e-113,0.0,0.9999999999971791,2.8213974185359638e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002574903002568632,0.00334180340801171,0.9387961300244395,0.010663651473068267,0.002375943716905865,0.005633002032604466,0.009398904159079373,0.002215325437457591,0.004277184182646978,0.0036082485444307805,0.001957768483685175,0.015157135535101729,2.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002752552145850937,0.9697640987626461,0.002663827679046481,0.003228237388632926,0.0025314994810539224,0.0023122510300249846,0.003142560937903603,0.002354096508739265,0.0022293475460963747,0.0026960713759347013,0.002072379145834674,0.0042530779982358595,1.0
5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.516329088890295e-219,0.0,0.0,0.049102391804013316,0.003768397466099423,0.07071992941392367,0.7722980065963784,0.02126619530163274,0.007888182271775438,0.01578737752110482,0.007935092232249665,0.002655455202192804,0.033471280876972605,0.007626983648762871,0.007480707664894226,3.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002752552145850937,0.9697640987626461,0.002663827679046481,0.003228237388632926,0.0025314994810539224,0.0023122510300249846,0.003142560937903603,0.002354096508739265,0.0022293475460963747,0.0026960713759347013,0.002072379145834674,0.0042530779982358595,1.0
7,2.5336874583195865e-235,0.0,5.4839689356805716e-272,1.0,4.6634674860177673e-259,0.0,0.0,0.0,0.0,1.0388481108954383e-218,0.0,0.0,0.049102391804013316,0.003768397466099423,0.07071992941392367,0.7722980065963784,0.02126619530163274,0.007888182271775438,0.01578737752110482,0.007935092232249665,0.002655455202192804,0.033471280876972605,0.007626983648762871,0.007480707664894226,3.0
8,0.0,0.0,0.0,1.0,4.5490476653834045e-293,0.0,0.0,0.0,0.0,2.0746209578110786e-137,0.0,0.0,0.049102391804013316,0.003768397466099423,0.07071992941392367,0.7722980065963784,0.02126619530163274,0.007888182271775438,0.01578737752110482,0.007935092232249665,0.002655455202192804,0.033471280876972605,0.007626983648762871,0.007480707664894226,3.0
9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.221955963795492e-164,0.0,0.0,0.049102391804013316,0.003768397466099423,0.07071992941392367,0.7722980065963784,0.02126619530163274,0.007888182271775438,0.01578737752110482,0.007935092232249665,0.002655455202192804,0.033471280876972605,0.007626983648762871,0.007480707664894226,3.0
10,2.827493278028917e-307,0.0,3.1087561233588234e-298,1.0,0.0,0.0,0.0,0.0,0.0,2.30524799836041e-134,0.0,0.0,0.049102391804013316,0.003768397466099423,0.07071992941392367,0.7722980065963784,0.02126619530163274,0.007888182271775438,0.01578737752110482,0.007935092232249665,0.002655455202192804,0.033471280876972605,0.007626983648762871,0.007480707664894226,3.0
11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004218142943634963,0.005249936421110601,0.0028180744172357605,0.003430023684889835,0.002674996941795879,0.0024379889180271975,0.9661667717669467,0.0024825053601075014,0.002347210172788595,0.002852815115464925,0.0021788269740006336,0.003142707283997269,6.0
12,1.2143965117822773e-52,0.0,0.0,1.0911309205314368e-134,1.0,1.0522064109368224e-178,0.0,0.0,0.0,7.377848047233637e-268,0.0,0.0,0.033528033447577106,0.0037583962031497217,0.004184912342273947,0.09170868362860786,0.8316571395468043,0.005696817675773184,0.005121507057867314,0.003602829723947525,0.0033707815993544994,0.009416817487497637,0.003084155827635363,0.004869925459511432,4.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010491133234042237,0.010002089504978334,0.0070618615150198185,0.02019392194052586,0.003928839029957608,0.0036559390328339348,0.08223095849205514,0.016927679193169752,0.02600382012453904,0.010407802785481406,0.011104585467398521,0.7979913696799984,11.0
14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004218142943634963,0.005249936421110601,0.0028180744172357605,0.003430023684889835,0.002674996941795879,0.0024379889180271975,0.9661667717669467,0.0024825053601075014,0.002347210172788595,0.002852815115464925,0.0021788269740006336,0.003142707283997269,6.0
15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00920277582996261,0.0046664064178180064,0.005040485626829808,0.01468585821843642,0.023195262833047757,0.9236869706713923,0.00403010274161789,0.0029319601019506545,0.0027607533205339344,0.0034034247926543813,0.0025471690955231516,0.0038488303502332527,5.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0030579343264486025,0.002693457507672978,0.0029560153681144237,0.003612573973025482,0.002802799986846009,0.0025498159281755616,0.0035125566503505655,0.0025982563998295976,0.002454432814908547,0.002993426774197603,0.8800243190869548,0.09074441118347594,10.0
17,2.0325579709723592e-282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.872860333074078e-194,0.0,0.0,0.049102391804013316,0.003768397466099423,0.07071992941392367,0.7722980065963784,0.02126619530163274,0.007888182271775438,0.01578737752110482,0.007935092232249665,0.002655455202192804,0.033471280876972605,0.007626983648762871,0.007480707664894226,3.0
18,3.4489865963847056e-292,0.0,0.0,6.90339511891593e-208,1.0,0.0,0.0,0.0,0.0,2.5053444096618293e-194,0.0,0.0,0.033528033447577106,0.0037583962031497217,0.004184912342273947,0.09170868362860786,0.8316571395468043,0.005696817675773184,0.005121507057867314,0.003602829723947525,0.0033707815993544994,0.009416817487497637,0.003084155827635363,0.004869925459511432,4.0
19,6.2296029779255025e-89,0.0,5.048878805879363e-270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049102391804013316,0.003768397466099423,0.07071992941392367,0.7722980065963784,0.02126619530163274,0.007888182271775438,0.01578737752110482,0.007935092232249665,0.002655455202192804,0.033471280876972605,0.007626983648762871,0.007480707664894226,3.0
20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002574903002545496,0.0033418034080087157,0.9387961300247031,0.01066365147289211,0.002375943716889761,0.005633002032595974,0.009398904159060351,0.0022153254374483664,0.004277184182650341,0.003608248544405872,0.001957768483676558,0.015157135535123347,2.0
21,5.916583292394493e-40,0.0,0.0,5.0565349572997426e-167,1.0,0.0,0.0,0.0,0.0,1.059327070833137e-99,0.0,0.0,0.033528033447577106,0.0037583962031497217,0.004184912342273947,0.09170868362860786,0.8316571395468043,0.005696817675773184,0.005121507057867314,0.003602829723947525,0.0033707815993544994,0.009416817487497637,0.003084155827635363,0.004869925459511432,0.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002752552145850937,0.9697640987626461,0.002663827679046481,0.003228237388632926,0.0025314994810539224,0.0023122510300249846,0.003142560937903603,0.002354096508739265,0.0022293475460963747,0.0026960713759347013,0.002072379145834674,0.0042530779982358595,1.0
23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004218142943634963,0.005249936421110601,0.0028180744172357605,0.003430023684889835,0.002674996941795879,0.0024379889180271975,0.9661667717669467,0.0024825053601075014,0.002347210172788595,0.002852815115464925,0.0021788269740006336,0.003142707283997269,6.0
24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033528033447577106,0.0037583962031497217,0.004184912342273947,0.09170868362860786,0.8316571395468043,0.005696817675773184,0.005121507057867314,0.003602829723947525,0.0033707815993544994,0.009416817487497637,0.003084155827635363,0.004869925459511432,4.0
25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00920277582996261,0.0046664064178180064,0.005040485626829808,0.01468585821843642,0.023195262833047757,0.9236869706713923,0.00403010274161789,0.0029319601019506545,0.0027607533205339344,0.0034034247926543813,0.0025471690955231516,0.0038488303502332527,5.0
26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5694418551697303e-247,0.0,0.0,0.033528033447577106,0.0037583962031497217,0.004184912342273947,0.09170868362860786,0.8316571395468043,0.005696817675773184,0.005121507057867314,0.003602829723947525,0.0033707815993544994,0.009416817487497637,0.003084155827635363,0.004869925459511432,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,3.9303885283478944e-198,0.0,0.0,0.0,0.0,1.0,0.010491133234042237,0.010002089504978334,0.0070618615150198185,0.02019392194052586,0.003928839029957608,0.0036559390328339348,0.08223095849205514,0.016927679193169752,0.02600382012453904,0.010407802785481406,0.011104585467398521,0.7979913696799984,11.0
28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002574903002545496,0.0033418034080087157,0.9387961300247031,0.01066365147289211,0.002375943716889761,0.005633002032595974,0.009398904159060351,0.0022153254374483664,0.004277184182650341,0.003608248544405872,0.001957768483676558,0.015157135535123347,2.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0030579343264486025,0.002693457507672978,0.0029560153681144237,0.003612573973025482,0.002802799986846009,0.0025498159281755616,0.0035125566503505655,0.0025982563998295976,0.002454432814908547,0.002993426774197603,0.8800243190869548,0.09074441118347594,10.0
30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004218142943634963,0.005249936421110601,0.0028180744172357605,0.003430023684889835,0.002674996941795879,0.0024379889180271975,0.9661667717669467,0.0024825053601075014,0.002347210172788595,0.002852815115464925,0.0021788269740006336,0.003142707283997269,6.0
31,6.453539332350384e-274,0.0,0.0,1.0,0.0,0.0,6.278244100972057e-88,5.4087812339070816e-58,0.0,6.962136624020336e-114,0.0,0.0,0.049102391804013316,0.003768397466099423,0.07071992941392367,0.7722980065963784,0.02126619530163274,0.007888182271775438,0.01578737752110482,0.007935092232249665,0.002655455202192804,0.033471280876972605,0.007626983648762871,0.007480707664894226,7.0
32,3.4438334136840644e-32,0.0,0.0,1.0,6.78793893030536e-194,0.0,0.0,0.0,0.0,6.619053551102273e-271,0.0,0.0,0.049102391804013316,0.003768397466099423,0.07071992941392367,0.7722980065963784,0.02126619530163274,0.007888182271775438,0.01578737752110482,0.007935092232249665,0.002655455202192804,0.033471280876972605,0.007626983648762871,0.007480707664894226,3.0
33,5.719326517437121e-279,0.0,0.0,0.9999999999966178,0.0,0.0,0.0,0.0,0.0,3.3946167857872184e-12,0.0,0.0,0.04910239180393914,0.003768397466116977,0.07071992941359723,0.7722980065958699,0.021266195301635225,0.007888182271808677,0.01578737752115548,0.007935092232283227,0.00265545520220337,0.03347128087769791,0.007626983648776468,0.007480707664916542,9.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0033021513170954256,0.0028970951438995153,0.0031897217070119928,0.0039244389048499785,0.003018627577532937,0.0027373632359495373,0.0038126464067169455,0.0027912993552954837,0.934583232915769,0.0032315118974035805,0.0024317938562532578,0.0340801176822224,8.0
35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.353383709516453e-102,0.004218142943634963,0.005249936421110601,0.0028180744172357605,0.003430023684889835,0.002674996941795879,0.0024379889180271975,0.9661667717669467,0.0024825053601075014,0.002347210172788595,0.002852815115464925,0.0021788269740006336,0.003142707283997269,6.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0033021513170954256,0.0028970951438995153,0.0031897217070119928,0.0039244389048499785,0.003018627577532937,0.0027373632359495373,0.0038126464067169455,0.0027912993552954837,0.934583232915769,0.0032315118974035805,0.0024317938562532578,0.0340801176822224,8.0
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033528033447577106,0.0037583962031497217,0.004184912342273947,0.09170868362860786,0.8316571395468043,0.005696817675773184,0.005121507057867314,0.003602829723947525,0.0033707815993544994,0.009416817487497637,0.003084155827635363,0.004869925459511432,4.0
