,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.000312574754034665,0.00038450900578691896,9.287428083992403e-05,0.00017444586549758586,0.00038778059447383485,0.0004812230619855999,0.9962869822638236,0.0006259227362978629,0.00021868960676157777,0.00026405028823124903,0.0004429727940888765,0.0003279747481783039,0.0017379824907073822,0.0018080528859931138,0.0019374627659116109,0.0019413889238067909,0.0016546540369132218,0.0017610323280954096,0.9799596153846986,0.0018004330260575198,0.0018515434591129378,0.00171659285767915,0.0018828544833430973,0.0019483873576810861,6.0
1,0.039684843933289055,0.006556077803233951,0.044246661338478134,0.027611796612283437,0.7115010518998995,0.11565164204017644,0.014949714667327928,0.011900350105186452,0.004488722260271108,0.015852647505806283,0.0037368123711129997,0.0038196794629349927,0.005064055341252349,0.003858134160702371,0.00630810020948022,0.00528708953415491,0.9439621498450307,0.011270447389774035,0.004276560757978232,0.004030310192545447,0.0039003536935203714,0.003986220425787572,0.003940644666321709,0.004115933783451934,4.0
2,0.9967843810763029,7.654691662815132e-05,1.517920339411821e-05,0.00016228115412912994,0.0010195193707130648,0.00011553065229912346,0.0003935155040907762,6.968752267914381e-05,0.0001528965729957515,0.0006421847255037113,0.0002591327854350872,0.0003091445158293026,0.9745357024349155,0.0022584906318665033,0.002452197054538552,0.0024542793419425686,0.00206722681908765,0.0022022891824000756,0.0022912442200468523,0.002242754370488119,0.002331690540885151,0.0021483311525990556,0.002369005571585732,0.0026467886796441957,0.0
3,0.0006812138793828499,0.00019612524793258818,0.9904261806277438,0.002058453105465096,0.0013127509783203567,0.0006403277563121039,0.0002558856350128459,0.00021402999798950345,0.00041915666529539653,0.0010661077751279212,0.0002476671312428153,0.0024821012001750033,0.0016110030035343735,0.0016733101097059747,0.9816469942557977,0.0018280911536691152,0.0015507535510590185,0.0016380987664982825,0.0016922667107262949,0.0016621862560420616,0.001725971515647788,0.0016060267287360882,0.001741758085208733,0.0016235398633745555,2.0
4,0.0001172452400383457,0.9976565446422027,0.00023339202316172798,0.00014804974733838614,0.0001475624409774477,0.00019922866429746385,0.0003260878885999271,0.0003180116466354857,0.00015043551544305787,0.0001881888334268724,0.0002761338201918964,0.00023911953768629155,0.0017353398367093657,0.9792171957586571,0.001948414756191306,0.0019506926488466237,0.0016608406614024847,0.0017623700377425806,0.0018352764868210792,0.001801795865768529,0.0018597720549357625,0.0017249559372654799,0.001891054942563665,0.002612291013095979,1.0
5,5.4162949749124656e-05,8.86805188902182e-05,3.569178587176937e-05,0.9987411693547938,0.000140473397441515,2.9137108062942254e-05,7.55763188696097e-05,0.00011041996986199108,9.17260029012078e-05,8.288608886251411e-05,0.0002589368661310387,0.000291139638563725,0.0015455867132686616,0.0016088892512044874,0.0017262152095419417,0.9822440994131986,0.0014818912548285677,0.0015726216402199874,0.0016269964617356108,0.0016014315634976836,0.0016519789470052938,0.001533566811793777,0.0016762943806842194,0.0017304283530211425,3.0
6,0.0002086226862827184,0.9968564822460388,0.00031858858212056797,0.00020260372331792813,0.00022646339419832734,0.00031757201370198894,0.00044917913398564215,0.0004418114086000693,0.00018419806773372548,0.00025768684076534924,0.0002786638131265125,0.0002581280901279554,0.0017372957127478191,0.9791981461080977,0.0019506667117346753,0.0019523105864988474,0.0016624437054856053,0.0017648518849725484,0.0018380570203601965,0.001804412566280673,0.0018608566007181637,0.001726522957174309,0.001891578733716871,0.00261285741221249,1.0
7,0.00014875856133883373,5.19962852965007e-05,0.00017366431467041087,0.9981791016581324,0.00037089378280392705,0.0003914659528948211,3.5483132391123576e-05,2.436074094908489e-05,0.0001622046203173962,0.00013086652383044784,9.650417965276408e-05,0.00023470024772228625,0.0015474308341628176,0.0016087307022912545,0.0017291957815409613,0.9822310025831041,0.001485465726368326,0.0015786969348649952,0.0016267672185916575,0.0016004881294299806,0.001653528035250336,0.0015346966199054335,0.0016739724675591458,0.00173002496693086,3.0
8,0.0001329437303146876,0.00011452379248370203,5.641040855953403e-05,0.9976159955226068,0.00023066060892745554,9.656520107132671e-05,0.00015741889777782551,0.0002523757785430909,0.00013235827347834263,0.0007059661868214566,0.0002149609119175616,0.00028982068749793525,0.0015475408641632059,0.0016101261724152957,0.0017274835282654688,0.9822178627172988,0.0014838557077895566,0.0015744517095157534,0.0016291997226202284,0.0016044509457012613,0.0016534748071726363,0.0015436426227969425,0.0016764095073649083,0.001731501694895924,3.0
9,0.000235331158717874,6.281567813688141e-05,0.00018329500360539957,0.9960631342732299,0.0002319862323468833,0.00019901460406122497,0.00030819908226744117,0.00029473420840642564,8.808805788935898e-05,0.00042148047797282035,0.0005321831790739647,0.0013797380442921818,0.0015497250226239325,0.0016097602761611983,0.0017313295344065468,0.9821796335309946,0.0014844936526000267,0.0015767029971310363,0.0016324518312777305,0.0016064908900277287,0.001654573151510209,0.001539998439529911,0.0016837564056471355,0.0017510842680898587,3.0
10,0.0007067870382452275,0.00013368942425094176,0.004219765842459036,0.9866501112605421,0.001462812305366569,0.00032529427529070923,0.000366855371892923,0.001811205570839,0.00016483147993841054,0.0031218648029101683,0.0003707314168947006,0.0006660512113700091,0.001562227694440004,0.0016166806746409606,0.0018131400242864762,0.9819643323367807,0.001506720933800601,0.001584165370294929,0.0016391584563279881,0.0016356087195830199,0.0016609075882339215,0.001586398306755545,0.0016861159985706027,0.0017445438962851213,3.0
11,0.004025166140233534,0.001727155602237781,0.002026849061753775,0.0016552712795784104,0.003099095951611089,0.004734816568419211,0.9740539797603303,0.0038592454795610973,0.0007011902664394498,0.0016290503100906575,0.0013885052136345165,0.0010996743661110852,0.0018153829816209349,0.0018469120991577563,0.001993553493742872,0.0019880220454460643,0.0017094490865621867,0.0018504946176406071,0.9793995622233925,0.0018726344525719972,0.001875418584894606,0.0017524454578634772,0.0019162905125023814,0.0019798344446047052,6.0
12,0.0091458612616421,0.0012024657025811155,0.0010717657026528356,0.023147546024946057,0.9426518069845837,0.010193954918677986,0.002819421226097377,0.0008293609863885931,0.0008096949278185184,0.00593512772504962,0.0010034673757429926,0.0011895271638193386,0.0027216939619104275,0.0026448456282032206,0.002895830895659691,0.0036598835271173247,0.9687770865794045,0.002919951219349152,0.0027342402053715407,0.0026180301905319604,0.0027223518329310076,0.0026221651347922703,0.00277618846643842,0.002907732358290436,4.0
