,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.002857142857142857,0.0014285714285714286,0.002857142857142857,0.002857142857142857,0.002857142857142857,0.002857142857142857,0.9628571428571429,0.007142857142857143,0.0014285714285714286,0.0,0.0014285714285714286,0.011428571428571429,0.0017835028857699185,0.0018636279330265062,0.0019302860249880967,0.0019462551745455978,0.0017105540563176018,0.0017938776227517325,0.9797619222073233,0.0018556553823027167,0.0017914843689133988,0.0017264583315335254,0.0018041723401907598,0.0020322036723369186,6.0
1,0.07285714285714286,0.004285714285714286,0.19857142857142857,0.08857142857142856,0.3057142857142857,0.1742857142857143,0.008571428571428572,0.022857142857142857,0.055714285714285716,0.05,0.008571428571428572,0.01,0.04585144420370262,0.025168683886089928,0.19670421236254307,0.06346148700505018,0.3621596234110533,0.12410281773693004,0.026347203984186305,0.02817082811331734,0.04002207659214566,0.036461420220746395,0.025323407630079172,0.02622679485415588,4.0
2,0.5971428571428572,0.0014285714285714286,0.05714285714285714,0.12142857142857143,0.05,0.025714285714285714,0.01,0.024285714285714285,0.008571428571428572,0.09,0.005714285714285714,0.008571428571428572,0.917073697423754,0.004975542870616958,0.009136656437264332,0.018279719948500108,0.007011998259250137,0.00595706768252031,0.0054437042780180476,0.005816101880704712,0.005114053415018978,0.010916814423710331,0.005011648050287787,0.005262995330354207,0.0
3,0.07428571428571429,0.004285714285714286,0.5214285714285715,0.16428571428571428,0.041428571428571426,0.04857142857142857,0.014285714285714285,0.01,0.02,0.04,0.01,0.05142857142857143,0.010178091722523723,0.005479285749647932,0.8994598824971803,0.030660560174227545,0.0069866345352198565,0.00799942262679209,0.0060835837724078365,0.005444798716007789,0.006144405714167371,0.007250407616388589,0.005608889685795031,0.008704037189641809,2.0
4,0.002857142857142857,0.9642857142857143,0.008571428571428572,0.004285714285714286,0.0,0.0014285714285714286,0.002857142857142857,0.005714285714285714,0.004285714285714286,0.0,0.0,0.005714285714285714,0.0017884581084310453,0.9797091748368081,0.0020558463810915256,0.0019817109649931247,0.001670230041913319,0.0017739555331941137,0.0018993155200087931,0.0018352262808213602,0.0018480272601610556,0.0017312438836806167,0.0017836716294628676,0.0019231395594340164,1.0
5,0.004285714285714286,0.0,0.012857142857142857,0.9514285714285714,0.004285714285714286,0.002857142857142857,0.002857142857142857,0.002857142857142857,0.0,0.011428571428571429,0.0014285714285714286,0.005714285714285714,0.0016336620712457675,0.0016542708438700851,0.0019299301423444546,0.9815863525225852,0.0015689167927896582,0.0016200022179776528,0.0017059531907171973,0.001608310247253396,0.00159403898357514,0.001742098842312408,0.0016277084249405028,0.0017287557203885635,3.0
6,0.0,0.99,0.004285714285714286,0.0,0.0,0.002857142857142857,0.0014285714285714286,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0017281076526435176,0.9803301161114605,0.0019521474851185536,0.001881013009262742,0.001659321834563998,0.00178705827385596,0.0018591313413928866,0.0017249718758022654,0.001759640049451032,0.001743781889153794,0.0017719214903557275,0.0018027889869388664,1.0
7,0.05857142857142857,0.0,0.11142857142857143,0.6528571428571428,0.04857142857142857,0.05142857142857143,0.0014285714285714286,0.011428571428571429,0.007142857142857143,0.047142857142857146,0.0,0.01,0.0043423613808948654,0.002602703805011104,0.008560626994835365,0.9594013694354097,0.0037112967146026654,0.004086403191176813,0.002644867595971333,0.0027428803959606766,0.0026873874648307423,0.0038595883266017935,0.0025214225280865287,0.0028390921666186916,3.0
8,0.014285714285714285,0.0014285714285714286,0.018571428571428572,0.8942857142857142,0.011428571428571429,0.005714285714285714,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286,0.04428571428571428,0.004285714285714286,0.0014285714285714286,0.0018649637602447039,0.001740233278624304,0.0021249728924905174,0.9798174038596021,0.0017362696347353321,0.001725861641400294,0.0017424965288433234,0.001643207656332628,0.0016752072310137873,0.002478515189454533,0.0017354266787173037,0.0017154416485411262,3.0
9,0.01,0.0,0.008571428571428572,0.9314285714285714,0.007142857142857143,0.004285714285714286,0.004285714285714286,0.002857142857142857,0.002857142857142857,0.02142857142857143,0.0,0.007142857142857143,0.0017483934432777236,0.0016753095963465989,0.0018684283081603025,0.9810278504776739,0.001630984513542147,0.0016632914591949881,0.001753328749596916,0.0016283509533044503,0.001660335787112579,0.0019426466121832914,0.00162487777503639,0.001776202324570761,3.0
10,0.06428571428571428,0.002857142857142857,0.13285714285714287,0.5757142857142857,0.03142857142857143,0.02,0.005714285714285714,0.027142857142857142,0.004285714285714286,0.11285714285714285,0.007142857142857143,0.015714285714285715,0.006484019176878993,0.003788646341842089,0.015146170610442206,0.935401571322374,0.0044692249038740615,0.004248232905230346,0.003907417307270587,0.004512069486079928,0.0036913686986085425,0.01027359726119752,0.003825814972524889,0.004251867013676812,3.0
11,0.0014285714285714286,0.002857142857142857,0.002857142857142857,0.0014285714285714286,0.0,0.004285714285714286,0.97,0.004285714285714286,0.0,0.0,0.008571428571428572,0.004285714285714286,0.0017539647704908111,0.0018858409983520035,0.0019247097172522228,0.0019114159383440915,0.0016610345537720246,0.0018139296801307286,0.9799498401366025,0.0017998876067020309,0.0017613202641092202,0.0017215838894441315,0.001931784717742757,0.0018846877270575079,6.0
12,0.11142857142857143,0.0014285714285714286,0.037142857142857144,0.19,0.44285714285714284,0.09,0.027142857142857142,0.007142857142857143,0.005714285714285714,0.07714285714285714,0.004285714285714286,0.005714285714285714,0.0383020359350945,0.01407566174815001,0.020958230498490885,0.10633341681013123,0.6868323228709862,0.031491038116739194,0.018379426551814165,0.013915706661363504,0.014048860453602456,0.02724053612516265,0.013964865646665483,0.01445789858179988,4.0
13,0.007142857142857143,0.017142857142857144,0.005714285714285714,0.014285714285714285,0.002857142857142857,0.004285714285714286,0.03142857142857143,0.012857142857142857,0.002857142857142857,0.014285714285714285,0.008571428571428572,0.8785714285714286,0.0020480931106742024,0.0024182383918591524,0.0021967188112629135,0.002427034188659014,0.0018818487403228232,0.0020042265080910796,0.002806821578697513,0.002160325587520573,0.002002787787680234,0.0021828205547703068,0.0021358347888799528,0.9757352499515822,11.0
14,0.0014285714285714286,0.0,0.0014285714285714286,0.0,0.0,0.0014285714285714286,0.9757142857142858,0.002857142857142857,0.0,0.0,0.004285714285714286,0.012857142857142857,0.0017507350514475298,0.0018276946481610111,0.0018924353927629724,0.001879118472513894,0.0016580043641716597,0.0017607625415958566,0.9800831514393021,0.00177187675900546,0.0017580642482946964,0.0017184170889187071,0.0018475793752272896,0.0020521606185987364,6.0
15,0.015714285714285715,0.005714285714285714,0.06714285714285714,0.02,0.04285714285714286,0.7985714285714286,0.0014285714285714286,0.007142857142857143,0.01,0.012857142857142857,0.007142857142857143,0.011428571428571429,0.002760892267895735,0.002676855033601542,0.005224347696466929,0.0032172780630322848,0.0033760955409433573,0.9669001007386391,0.002565032988308805,0.002535155120358725,0.0026695127415411273,0.002669676213421161,0.0026164004362823692,0.002788653159509087,5.0
16,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0014285714285714286,0.002857142857142857,0.0,0.0,0.0014285714285714286,0.9457142857142857,0.047142857142857146,0.001975457294303032,0.002099178472261908,0.0021440276689159918,0.0021623699668212224,0.0019170977957393633,0.002015340203466274,0.00216508375659286,0.001971635528652323,0.002014050730406543,0.0019927394795939634,0.976209453039425,0.003333566063821646,10.0
17,0.014285714285714285,0.0014285714285714286,0.007142857142857143,0.9142857142857143,0.007142857142857143,0.002857142857142857,0.0014285714285714286,0.007142857142857143,0.002857142857142857,0.032857142857142856,0.002857142857142857,0.005714285714285714,0.0018435836466726022,0.0017200294493794695,0.001862179936617971,0.9804907060985125,0.0016494529642968533,0.0016590976672628036,0.001722260078482393,0.0017168674774829709,0.001679499835307437,0.0021941726496104677,0.0016911631034122378,0.0017709870929622955,3.0
18,0.04,0.0014285714285714286,0.03142857142857143,0.08142857142857143,0.8,0.011428571428571429,0.002857142857142857,0.004285714285714286,0.0,0.027142857142857142,0.0,0.0,0.00409775058855003,0.0030175295312263096,0.004235694056092494,0.00727925918525611,0.9600644535825956,0.003128736030130055,0.003067322415384338,0.002891765776041208,0.0028395823325872913,0.003592458143540744,0.002863087967561134,0.0029223603910348388,4.0
19,0.10285714285714286,0.004285714285714286,0.03428571428571429,0.7471428571428571,0.032857142857142856,0.012857142857142857,0.007142857142857143,0.02,0.005714285714285714,0.024285714285714285,0.004285714285714286,0.004285714285714286,0.005227989598489338,0.0021315030742068406,0.0029829303951056075,0.9717457009693168,0.0025143692274686457,0.0021981162161321868,0.002198326565419626,0.0023362030824661513,0.002076695993789388,0.0024263684003955482,0.0020623460023423555,0.002099450474867486,3.0
20,0.017142857142857144,0.0014285714285714286,0.9,0.014285714285714285,0.007142857142857143,0.017142857142857144,0.0,0.015714285714285715,0.017142857142857144,0.01,0.0,0.0,0.0019701875711506003,0.0017894247667121022,0.9794434621437239,0.0021081933561166387,0.0017135169898631227,0.0019829308179815184,0.001765562594600772,0.0019390707983923592,0.0020114255639764743,0.0018288031689633057,0.0017091948069421496,0.0017382274215769942,2.0
21,0.51,0.0014285714285714286,0.014285714285714285,0.08428571428571428,0.26857142857142857,0.014285714285714285,0.004285714285714286,0.002857142857142857,0.0014285714285714286,0.09428571428571429,0.002857142857142857,0.0014285714285714286,0.8117803468170897,0.008031166870590701,0.009405672505651563,0.01994603575563821,0.08460650961631562,0.008584318889157212,0.008284191362625221,0.007612211453000016,0.0076804493609244325,0.018319093013012593,0.007852976140096701,0.007897028215898182,0.0
