,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,7.111665757831009e-06,1.7278193957552482e-05,5.779658465537975e-06,4.00881348796817e-06,8.791613349276695e-06,7.715487034053052e-05,0.9995412520181678,0.00010653334789916224,5.536204509316095e-06,1.0054091453677156e-05,2.9670982875538867e-05,0.0001868285397357772,0.0019279521674109034,0.0018331705615989278,0.001968436151830553,0.0020570891383622867,0.001884854886320999,0.0018981065108044039,0.9785731214098835,0.0020260267221467883,0.0017799305300271605,0.0018539367676811175,0.0019948966279055734,0.0022024785260279026,6.0
1,7.711204970704807e-06,3.182345538832653e-05,0.00034294674396077054,7.659297738275466e-05,0.9980024794468197,0.00146264864920662,1.0988245013458993e-06,5.5202044836872075e-06,3.7390074468966495e-05,2.2471492254624865e-05,3.868107416757407e-06,5.448819145984417e-06,0.0030077002417304714,0.0026390817447954737,0.0028910509106911146,0.0030173429908046463,0.9683807169773658,0.0028153932973644436,0.0028271449852124487,0.0029410855833352954,0.002573830782400282,0.0027812357136408374,0.002858473110334827,0.003266943662324437,4.0
2,0.9941745136794351,3.8122427338228055e-05,0.00022600886166765434,0.0008299826416487327,0.0014183781874873662,0.00025020606092596094,0.0011115850106554685,0.00044130067783929223,0.00011536225474101321,0.001311396455319897,6.427255657392487e-05,1.8871186367371896e-05,0.9704483914581165,0.0022921209950532533,0.0024880801780534124,0.002624697331612633,0.0027095333750634214,0.0024592518463390604,0.0031168485643369706,0.0025886359363965408,0.002246717125011191,0.0024567310833581934,0.0024897871320465116,0.004079204974612613,0.0
3,0.0015562509451189975,0.0006637939482030679,0.9795216832407372,0.002974633293649663,0.005495425268391213,0.0023089739720200705,0.00024656520111479785,0.0008979244195036297,0.0012407173084320404,0.001120720907805837,0.00031619385986021644,0.003657117635163219,0.001865730429490773,0.001732146224106511,0.9795596030026744,0.00196271170774989,0.0018623164919055796,0.0018153162481436885,0.0018146797480532119,0.001964091617818587,0.0016839849905300782,0.0017638309079843336,0.001853565125227772,0.0021220235063152595,2.0
4,1.6264052973801404e-05,0.9967998651700445,0.0006617839616813962,5.1223394486865775e-05,1.281452027885646e-05,0.00017421191735571292,9.25228834721647e-05,0.00026593416815938947,0.0003569415649235851,0.0001711165763931991,0.0013526159249464874,4.470586528363348e-05,0.0019111930230086116,0.978042910442066,0.0020049125556971703,0.0020501281827168217,0.0018831427593977812,0.001857455141193264,0.001952203498958869,0.0019842143084091773,0.0018080706741001014,0.0018700260704450228,0.001993301361353721,0.0026424419826535013,1.0
5,7.216739734767104e-05,0.0001218309205057651,0.00028074337909051014,0.9972700083341277,0.0008292020418081447,4.9042880799447256e-05,0.00015796194425741214,0.00014267926911081048,9.039291214467171e-05,0.0004139637524757711,0.000491226270482348,8.078089784973507e-05,0.001802626355596918,0.0016721657448355918,0.0017588384348239925,0.9804974648161943,0.0017263394975798206,0.0016965416726730993,0.0018906109412609477,0.001827229956354356,0.0015970162704304453,0.0017284736689876865,0.0018793307831058328,0.0019233618581567275,3.0
6,1.829701156750865e-05,0.9985780206042209,0.00021138856282283886,0.00025129443210124703,1.3674740859684396e-06,9.251646364065761e-05,2.285525673240409e-05,0.0002474615573524533,0.00010104930101821833,7.610945818456077e-05,0.00032415859376846794,7.548128450488289e-05,0.0019102944628490482,0.9780882743972884,0.001994348207913194,0.0020536081207750594,0.0018820042484630083,0.001855053766026396,0.001949874153481009,0.0019828616883877078,0.0018025952178222528,0.0018674092636761068,0.0019715628443041223,0.0026421136290137514,1.0
7,0.0012250873237913556,0.00014329557094397273,0.0016395383288829908,0.9928771846904741,0.0006367147739004696,0.002105092553244228,8.227368201830189e-05,0.00012450157806859975,0.00044414143528688054,0.00038425449783890194,0.00016043833567678064,0.00017747722987324234,0.001825840070573777,0.001674707070219063,0.0017872732958850585,0.9803906076128794,0.0017267960909118198,0.0017339819306859976,0.0018915405849406395,0.0018294134596856164,0.001604965511599877,0.0017301687546277744,0.0018751683668761195,0.0019295372511147612,3.0
8,0.0001671044789517268,0.00011279518164208959,0.000653681741632399,0.9961042338220322,0.0004995041623920906,0.00013772223015457715,0.0003436633007196113,0.0002997615447375791,0.00013297401814202375,0.0012499118607416624,0.0002976563922590277,9.912665948869793e-07,0.0018049206326852816,0.0016726032953189025,0.0017664671500143658,0.9804696807704999,0.0017216032669548221,0.0016985938001965106,0.0018948411011104735,0.001830736297820738,0.0015982239736560475,0.0017433846734230317,0.0018761668188306217,0.0019227782194891979,3.0
9,0.0014687549838302062,0.0011324541864381422,0.002290492689828645,0.9728444839385662,0.0032756679612438487,0.00372632650395488,0.0030169363679059943,0.0037462590937119415,0.0007408107135780515,0.0018324634480074472,0.004049961545959058,0.0018753885669754201,0.0018430880197504585,0.001703820679461218,0.0018145522559769541,0.9798666720688857,0.0017853456053979829,0.0017751035422406203,0.0019626199178656885,0.0019119895959494413,0.0016220787487245692,0.0017679074680595913,0.0019650609585079607,0.0019817611391799057,3.0
10,0.008175527316756564,0.006067466806192232,0.05299422019888626,0.8252467001818855,0.029901475395829852,0.011328399678320089,0.005061658512844579,0.026388740848237276,0.003842782217081949,0.023125762424089914,0.00723875262469202,0.0006285137951837109,0.0021334748501146503,0.0019408722515665484,0.003392353579048387,0.9746952697836165,0.0025110740556302234,0.002075527932234125,0.0021528960853658668,0.002599606848101867,0.0018139007902227627,0.002359004496872277,0.0021847641535431457,0.00214125517368367,3.0
11,1.7621855362984706e-06,8.722592435751495e-06,1.1342555919101337e-07,6.226437833846884e-07,3.552803346083123e-06,4.286061736742434e-05,0.9997553235816851,2.209890043764668e-05,8.768835124800714e-06,2.7369732090811587e-07,3.125053609135625e-05,0.00012465018131198392,0.0019277266948932454,0.0018329111236374631,0.0019681599421207258,0.002056836248262869,0.0018846203548158692,0.0018973488692994073,0.9785790821992957,0.002024148141614077,0.0017798714681465722,0.0018536226770980138,0.0019947644692206155,0.002200907811595396,6.0
