,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.004133333333333333,0.0031666666666666666,0.0028,0.002857142857142857,0.0026666666666666666,0.0029333333333333334,0.9487761904761906,0.011666666666666665,0.0003333333333333333,0.0026666666666666666,0.0056,0.0124,0.002566871425247488,0.0021453969963575624,0.002424708160591679,0.002393540145184009,0.002562708054077756,0.0026660155493261396,0.9732052424767476,0.0027836113530532005,0.0019760074238042774,0.002535203353793296,0.0022011981587432656,0.0025394969030738657,6.0
1,0.07055714285714283,0.012276190476190475,0.21697063492063498,0.09843333333333336,0.2455587301587302,0.17121825396825394,0.014222222222222223,0.022604761904761905,0.06292698412698412,0.050896825396825385,0.01699047619047619,0.017344444444444444,0.04906861137247898,0.01907334353073193,0.23911555942934284,0.06079507434887037,0.3376008451806013,0.13207708060639392,0.023654892165551687,0.025211208098961317,0.032239174069842384,0.035747227442210934,0.019877800719262127,0.025539183035752328,4.0
2,0.6064349206349205,0.0,0.059033333333333333,0.09785396825396828,0.06025873015873016,0.028871428571428572,0.010533333333333336,0.023266666666666665,0.012066666666666667,0.09424761904761902,0.0029,0.004533333333333333,0.9338851031922152,0.003055477213967498,0.007220526566272296,0.01077637501285335,0.008089595906186893,0.00531998759284507,0.004885661982801397,0.0048035593859105,0.0034720735953523074,0.01102066664154659,0.0031467531925490895,0.004324219717499661,0.0
3,0.06409999999999999,0.004655555555555556,0.4872095238095238,0.2357642857142857,0.02608333333333333,0.045941269841269845,0.006088888888888888,0.01795555555555555,0.0157,0.039768253968253967,0.010083333333333331,0.04665,0.011373131073520129,0.004396511714270579,0.8526567272446137,0.0772117372588641,0.007502236907578431,0.00871458855651866,0.005341515752019341,0.006137058323238699,0.005053021942279306,0.008066783038086327,0.0046676467817827584,0.008879041407228068,2.0
4,0.005849999999999999,0.8261000000000001,0.0358047619047619,0.008566666666666667,0.006280952380952381,0.015952380952380954,0.017299999999999996,0.03186428571428571,0.018271428571428574,0.0054,0.01731904761904762,0.01129047619047619,0.002757414416456966,0.9677813025359978,0.0037658697012043765,0.002672005278256298,0.002730576658317197,0.0030351920640446627,0.0029791131767653908,0.0034110962883776167,0.002556680422420306,0.0026892402353079384,0.0025707560807354244,0.0030507531421159837,1.0
5,0.0036166666666666665,0.0025,0.015157142857142857,0.9439666666666666,0.010199999999999999,0.00175,0.0005,0.003,0.002,0.006,0.003642857142857143,0.007666666666666667,0.0026023268757302755,0.0018301795908118959,0.00261203646595959,0.9746965222255667,0.002779659208656622,0.0023475404079656317,0.0021782056248596782,0.0023704085478556754,0.0018441767150278478,0.0024691752239065635,0.0019164498173445232,0.0023533192963150224,3.0
6,0.0,0.952290476190476,0.0077904761904761905,0.0,0.0013333333333333333,0.0019333333333333333,0.012133333333333333,0.006285714285714286,0.005,0.0027333333333333333,0.007833333333333333,0.0026666666666666666,0.0023971072500208698,0.9736568752106061,0.0025488538635071493,0.002256672992311617,0.002383546087856027,0.0024256778601016208,0.0026259327409213873,0.0024138429771711828,0.002081031714549475,0.002433035833908778,0.0021816501461427913,0.002595773322902919,1.0
7,0.038299999999999994,0.0006666666666666666,0.0696047619047619,0.7313523809523808,0.016497619047619046,0.04491666666666667,0.005900000000000001,0.0182,0.008761904761904762,0.054000000000000006,0.0004,0.0114,0.004253248273380786,0.00201311275924056,0.005446823607565425,0.9633385984800796,0.0033572099988516935,0.004197392667425909,0.002597264377050572,0.0030823191906192288,0.002211077549305736,0.00465528221455745,0.0020604473929899288,0.0027872234889330487,3.0
8,0.007233333333333334,0.0,0.0205,0.9256,0.009733333333333333,0.0015666666666666665,0.0012,0.004833333333333333,0.0003333333333333333,0.025,0.002,0.002,0.00273280370250963,0.0017988157518312633,0.002801787710862085,0.9738247827883493,0.00279167489092222,0.0023663805562930246,0.0022156210209786707,0.0024394104738407587,0.0018260582662271247,0.0030706989225054394,0.0019000454085589063,0.002231920507121752,3.0
9,0.0,0.0013333333333333333,0.0015,0.9832000000000001,0.0006666666666666666,0.0008571428571428571,0.0005,0.0,0.0011428571428571427,0.009733333333333332,0.0,0.0010666666666666667,0.002479171501578755,0.0017889109468636586,0.0022097846348329386,0.975948671988104,0.0024848973430747503,0.0023062107564317267,0.0021559518560040785,0.0022797040011224992,0.0018074279874340199,0.0025519436664752605,0.001828755847801876,0.0021585694702764367,3.0
10,0.03223809523809523,0.002,0.09426666666666667,0.7244023809523807,0.015361904761904762,0.007090476190476191,0.0045,0.015538095238095238,0.004900000000000001,0.08875000000000002,0.0027,0.008252380952380954,0.003972525626060622,0.002045589725998887,0.007256258602728295,0.9613051305344277,0.003275172736822172,0.00278911360989806,0.002553793087225149,0.003011588777706381,0.0021270328863135517,0.00683725401318081,0.0021158335585779913,0.002710706841060455,3.0
11,0.004,0.010833333333333334,0.0045,0.002142857142857143,0.004023809523809524,0.01717857142857143,0.9075,0.013321428571428571,0.0,0.002,0.006666666666666667,0.02783333333333333,0.0025933384795224935,0.002345222983340689,0.002496242748084136,0.0024001797681635372,0.0026432420887602436,0.0031394392944322533,0.9716728666359677,0.002859501782545196,0.001993118342600858,0.002544860901061644,0.002244302758685652,0.0030676842168356855,6.0
12,0.12839285714285714,0.0004,0.03957380952380953,0.18999285714285713,0.43873333333333336,0.05561428571428571,0.019588095238095238,0.010266666666666667,0.0123,0.09257142857142858,0.0031666666666666666,0.009400000000000002,0.03827904754208714,0.006637723181932056,0.012440471691686467,0.06999410473407416,0.7928072918047006,0.014866740148095376,0.010258575882124435,0.008881558290951781,0.007438210236222789,0.02244246427079669,0.006791565720291235,0.009162246497037395,4.0
13,0.020066666666666667,0.02088809523809524,0.0089,0.010133333333333334,0.006044444444444443,0.007216666666666668,0.07687142857142858,0.027855555555555554,0.006666666666666666,0.013433333333333334,0.015466666666666665,0.7864571428571425,0.003537235144519113,0.0026829314565779186,0.0027701011821861447,0.003079595015934169,0.0029094334651233104,0.002963136925945105,0.005999377990855687,0.003823424063419479,0.0025392850143368213,0.0034027014241147565,0.0025744283117012,0.9637183500052863,11.0
14,0.0026666666666666666,0.0003333333333333333,0.0,0.006333333333333334,0.002,0.0,0.9665333333333334,0.004,0.0,0.0032,0.0028,0.012133333333333333,0.002510597885680837,0.0020723442586103634,0.0023355506042207425,0.0024830844390153076,0.0025282882413779234,0.002570910918473783,0.9738070736180648,0.0025538959939332977,0.0019583591855945603,0.0025374947546631978,0.002127882209548841,0.0025145178908163104,6.0
15,0.0217,0.0036666666666666666,0.05665555555555555,0.03736666666666666,0.05833333333333332,0.7439460317460317,0.020666666666666663,0.007833333333333333,0.019349206349206352,0.0085,0.006304761904761904,0.015677777777777777,0.0043292887829255505,0.0027054277605410193,0.005871457084789442,0.004668785737869016,0.008711718233437452,0.9534848724061352,0.0038790017872547895,0.003277261118142988,0.003150679422117994,0.0034898505580505564,0.002757010464709552,0.003674646644026673,5.0
16,0.0,0.0,0.0004,0.002,0.0,0.0,0.005333333333333333,0.002,0.0,0.0004,0.9392333333333333,0.050633333333333336,0.002756741734219438,0.002272361672499977,0.0026012449907814685,0.002667501889587663,0.0027112306641188678,0.00267667929806202,0.0027421358498122056,0.002663341674423847,0.0022535935374788417,0.002728490662507708,0.9686790076747921,0.005247670351715823,10.0
17,0.0075,0.002,0.0035,0.9588,0.003,0.001,0.0,0.001,0.0,0.0222,0.0,0.001,0.002723683103865956,0.0018201502476890147,0.0022823492984624877,0.9749792943458249,0.002574236711624399,0.0023335187205270644,0.0021693587837825303,0.0023264633331810335,0.0018029901923003293,0.0029567381960479895,0.001846166308685593,0.0021850507580090245,3.0
18,0.07337857142857143,0.0006666666666666666,0.043224603174603166,0.08930238095238095,0.7037428571428571,0.013033333333333333,0.004611111111111111,0.004222222222222223,0.005966666666666667,0.05500714285714286,0.0016944444444444444,0.00515,0.00931746804353866,0.002995090169013601,0.0058316183776340865,0.009517538769696975,0.9441922273327109,0.004096683511922664,0.0038797342534711067,0.0036698325279238453,0.0031193987958151445,0.006528130978825971,0.002974282014367035,0.00387799522508002,4.0
